,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
1163,2.7203,5.96658,4.363261,4.40454,0.6720638736020633,-0.389529,0.074827,-0.20979309,-0.250899,0.12196137480855912,0.10372,0.429647,0.27974681,0.2597355,0.08848642271103437,0.495327103,0.6813186809999999,0.49514563100000003,0.42708333299999995,0.544444444
1164,2.69072,6.22254,4.3495548,4.44949,0.7663159494548242,-0.348827,-0.010794,-0.17690657,-0.165693,0.09772677303080898,0.13581600000000002,0.456899,0.26361357,0.224083,0.09985041811480871,0.53271028,0.549450549,0.553398058,0.604166667,0.6777777779999999
1165,2.7203,5.44058,4.2659454,4.23082,0.5994199284382604,-0.18954300000000002,-0.044926,-0.13236068,-0.1451955,0.040826225109165344,0.0076489999999999995,0.09199199999999999,0.04850842,0.0449495,0.01922853647717739,0.271028037,0.296703297,0.281553398,0.21875,0.37777777799999995
1166,2.506,5.81378,3.985979,3.8833,0.755028447421123,-0.22845,0.161646,-0.01420227,-0.060093,0.11201710927758385,0.09143899999999999,0.45306199999999996,0.25245199,0.2295,0.10094509756283163,0.551401869,0.450549451,0.572815534,0.45833333299999995,0.655555556
1167,2.69072,5.24976,4.0668624,4.1231,0.5708683348014937,-0.069089,0.12951400000000002,0.07792089,0.0917985,0.04540492870520944,0.057351,0.31444099999999997,0.14288743,0.1329635,0.06433903966940219,0.607476636,0.648351648,0.757281553,0.45833333299999995,0.5
1168,2.69072,5.68506,4.0532286,4.10366,0.6248517985309102,-0.11893800000000002,0.015036,-0.04276861,-0.03536,0.03157053729490184,0.290095,0.44703999999999994,0.36782431,0.373756,0.04278823171370555,0.336448598,0.494505495,0.42718446600000004,0.541666667,0.6777777779999999
1169,2.44132,5.66392,3.9558154,3.96988,0.7204933062691327,-0.25511500000000004,-0.146696,-0.19659815,-0.192142,0.02281200235804243,0.07888400000000001,0.391308,0.2066674,0.181431,0.07539366307869808,0.570093458,0.582417582,0.553398058,0.71875,0.7444444440000001
1170,3.05286,6.72012,5.2444336,5.39443,0.8705637312202951,-0.31535599999999997,-0.052627999999999994,-0.13487088,-0.11023849999999999,0.05805572595017321,0.231275,0.48,0.30729333,0.30265149999999996,0.048985740730855605,0.271028037,0.527472527,0.34951456299999994,0.208333333,0.27777777800000003
1171,3.0,5.84124,4.5244854,4.60434,0.6776596892058623,-0.136756,0.02138,-0.06564623,-0.071562,0.038528857440020645,-0.010197,0.324909,0.08473093,0.070715,0.06791122238290594,0.53271028,0.538461538,0.67961165,0.583333333,0.5111111110000001
1172,2.44132,6.2482,4.2402054,4.211880000000001,0.6577117692369262,-0.179992,0.157278,0.08050748,0.084764,0.058008591062533164,0.11163,0.409771,0.19931445,0.169812,0.0774882508520394,0.392523364,0.549450549,0.49514563100000003,0.645833333,0.7333333329999999
1173,2.60768,6.1221,4.5326248,4.65832,0.7694331497671293,-0.43548400000000004,0.030091000000000003,-0.08873672,-0.004975,0.14341737262313387,-0.015146000000000001,0.36309400000000003,0.18398732,0.2068145,0.07431606996204547,0.308411215,0.67032967,0.621359223,0.46875,0.444444444
1174,2.77848,5.72712,4.2839878,4.30814,0.6897862195008632,-0.483738,-0.25708600000000004,-0.3304332,-0.3157685,0.048148838757932404,0.002966,0.329911,0.13231147000000001,0.10702400000000001,0.0768849258916384,0.457943925,0.494505495,0.39805825200000006,0.614583333,0.6333333329999999
1175,2.56124,5.88218,4.3550556,4.53432,0.7626909216453559,-0.176455,0.032845,-0.09540501,-0.09121000000000001,0.04878165647675426,-0.081607,0.135148,0.01462991,0.0215375,0.04523167151412288,0.551401869,0.505494505,0.5145631070000001,0.572916667,0.6333333329999999
1176,2.40832,6.10574,4.5262162,4.67759,0.8058969050074368,-0.359068,0.016741,-0.15434175,-0.14095649999999998,0.07964119998847038,-0.052478,0.501359,0.25102101,0.2549085,0.12680307718763148,0.607476636,0.725274725,0.660194175,0.614583333,0.611111111
1177,1.78886,5.72014,4.0517062,4.11096,0.7087325334120956,-0.559118,-0.26153000000000004,-0.43597148,-0.42953850000000005,0.07319297400272264,0.096231,0.513314,0.17808864,0.15489199999999997,0.09209213691025621,0.25233644899999996,0.428571429,0.21359223300000002,0.177083333,0.21111111100000002
1178,3.0,5.84124,4.5856664,4.6281099999999995,0.5364031505107126,-0.271335,-0.068879,-0.17528934,-0.1866095,0.04466138883364353,0.16603900000000002,0.389208,0.23235654,0.23564849999999998,0.04251796848141104,0.551401869,0.692307692,0.621359223,0.583333333,0.6333333329999999
1179,2.60768,4.84148,3.7381972,3.67696,0.5831656256030615,-0.135844,0.02733,-0.02344663,-0.013042,0.03035457579858797,0.083083,0.44727,0.22010723,0.22556099999999998,0.08038500543776429,0.35514018700000005,0.549450549,0.553398058,0.53125,0.5
1180,2.34094,5.28394,3.8513532,3.84448,0.5988835452755217,-0.094408,0.052864999999999995,0.019435169999999998,0.02649,0.020680125451456522,0.139783,0.255188,0.1894143,0.18703999999999998,0.02302502852146206,0.271028037,0.604395604,0.5145631070000001,0.28125,0.36666666700000006
1181,2.506,5.64624,4.1707096,4.18325,0.6234302825560523,-0.141085,0.060953,-0.08460515,-0.1022805,0.05036130360600751,0.031948000000000004,0.370492,0.12741555,0.0992335,0.0739192495681243,0.61682243,0.593406593,0.611650485,0.614583333,0.588888889
1182,2.34094,5.51724,4.0347706,4.0497,0.7159277149869986,-0.5953229999999999,-0.166222,-0.40449528,-0.5065689999999999,0.1575614454255465,0.283202,0.569194,0.35897442,0.35098300000000004,0.05360417816336049,0.560747664,0.505494505,0.504854369,0.65625,0.611111111
1183,2.82842,5.56058,4.473475,4.48329,0.5490218787668179,-0.343242,0.16322,-0.05392541,0.011307000000000001,0.13801569678537812,0.31551799999999997,0.42784700000000003,0.37376979,0.3768185,0.024932023601678354,0.401869159,0.35164835200000005,0.388349515,0.40625,0.522222222
1184,2.12602,5.1225,3.7611385999999998,3.72022,0.6632027486586007,-0.192051,0.13376400000000002,0.0038994200000000002,0.0484825,0.10387109260410864,0.317277,0.512548,0.40465138,0.4092445,0.043478665616988973,0.308411215,0.428571429,0.339805825,0.46875,0.5111111110000001
1185,2.40832,5.68506,4.0817394,4.1231,0.7370407093204526,-0.25028,-0.051958000000000004,-0.14614306,-0.1452545,0.06532848416061432,0.073712,0.420045,0.24876283,0.30006350000000004,0.08980293372612776,0.46728972,0.582417582,0.339805825,0.40625,0.5111111110000001
1186,2.77848,6.08276,4.5917648,4.567270000000001,0.7311863058258357,-0.370286,-0.153317,-0.21149713,-0.200822,0.04369161596911964,-0.093468,0.351252,0.13734718,0.1329035,0.07498378464147559,0.644859813,0.6593406589999999,0.7766990290000001,0.65625,0.8
1187,2.95296,6.17738,4.9557312,5.005990000000001,0.6801065147910081,-0.204397,0.053029,-0.15664382,-0.1698875,0.04240455852624404,0.023166,0.2037,0.08288021,0.07532349999999999,0.03334673265272057,0.392523364,0.450549451,0.524271845,0.38541666700000005,0.477777778
1188,2.69072,5.44058,4.113055,4.01246,0.5996509048369035,-0.394636,0.148782,-0.24176311,-0.3328915,0.177057106360192,0.307163,0.464916,0.40180463,0.413999,0.03770721686186582,0.523364486,0.494505495,0.436893204,0.572916667,0.688888889
1189,2.56124,5.8,4.0877242,4.1231,0.5857796691265238,-0.255423,0.16960899999999998,-0.06900431,-0.07151550000000001,0.0702914232641429,0.167499,0.565301,0.29707352,0.2836555,0.07195889622800736,0.7476635509999999,0.791208791,0.7669902909999999,0.708333333,0.8444444440000001
1190,2.52982,6.20322,4.1555966,4.16893,0.837630495282202,-0.230855,0.057103999999999995,-0.06755585,-0.058665499999999995,0.04638661779187174,0.161338,0.5480189999999999,0.33789344,0.325191,0.11624988367135007,0.542056075,0.43956044,0.59223301,0.583333333,0.6333333329999999
1191,2.69072,5.4626,4.180184,4.16174,0.6215610468275288,-0.132546,0.091263,0.029549950000000002,0.038356,0.041405320335048484,0.10510599999999999,0.450833,0.24296365,0.21796300000000002,0.08375425210365095,0.35514018700000005,0.428571429,0.417475728,0.291666667,0.5111111110000001
1192,2.05912,5.83096,3.7216318,3.72022,0.7610890678367189,-0.080888,0.079712,-0.0028941799999999997,-0.002981,0.03859639417746982,0.152995,0.337361,0.22691558,0.22397899999999998,0.03848820878842,0.429906542,0.593406593,0.44660194200000003,0.510416667,0.577777778
1193,2.26274,5.0,3.6945498,3.69859,0.5914408369397226,-0.066122,0.37294499999999997,0.0617569,-0.025043500000000003,0.14564372778558926,0.20418699999999998,0.437958,0.30896056,0.29691100000000004,0.05424628150665623,0.46728972,0.6813186809999999,0.708737864,0.520833333,0.644444444
1194,1.56204,5.68506,3.9301724,4.24735,1.0539632339351839,-0.18465499999999999,0.307831,0.03026086,-0.024761,0.14294728829244022,-0.025866000000000004,0.588634,0.22199034,0.14691549999999998,0.17667543563035626,0.214953271,0.32967033,0.44660194200000003,0.42708333299999995,0.433333333
1195,2.68328,4.94772,3.970678,4.00495,0.5767490508781864,-0.148234,0.024215999999999998,-0.04442791,-0.0439025,0.04483844677859694,-0.001993,0.393913,0.3156586,0.3343395,0.07169310146278744,0.644859813,0.472527473,0.37864077700000004,0.541666667,0.655555556
1196,2.28036,5.1614,3.8409442,3.821,0.6959861621479078,-0.46466599999999997,-0.311715,-0.35181541,-0.34512,0.029425522449673894,0.257567,0.485096,0.33814483,0.32711900000000005,0.04665086360304814,0.6355140189999999,0.648351648,0.689320388,0.729166667,0.6
1197,2.506,5.72014,4.1064156,4.11826,0.6935141071592771,-0.259521,0.084414,-0.01581904,0.0274195,0.10054868596802931,0.229329,0.43197399999999997,0.36165226,0.3761905,0.056450204162181015,0.32710280399999997,0.450549451,0.27184466,0.375,0.588888889
1198,2.84254,5.56058,4.402464,4.433949999999999,0.6269294814402891,-0.3001,0.164151,-0.16791173,-0.17464250000000003,0.09991232387012317,0.259534,0.486232,0.37948671,0.3832755,0.0558385268105239,0.6635514020000001,0.6593406589999999,0.805825243,0.5625,0.6777777779999999
1199,1.72046,5.4626,3.891282,3.98494,0.8355269723348193,-0.039845,0.28967800000000005,0.13256584,0.1466985,0.07137014665113449,-0.139755,0.49479300000000004,0.14952696000000001,0.170379,0.135650705437738,0.457943925,0.604395604,0.796116505,0.6875,0.688888889
1200,2.44132,6.6843,4.6351626,4.6281099999999995,1.0349785516565702,-0.219002,0.113532,-0.08299401,-0.06784950000000001,0.0855077427982662,0.126582,0.521767,0.34202595,0.303779,0.1246971028497402,0.672897196,0.56043956,0.67961165,0.666666667,0.7222222220000001
1201,2.60768,5.73062,4.034447,3.96988,0.7585436186275685,-0.434349,0.00595,-0.20457132,-0.2315255,0.0742737583581445,-0.0016829999999999998,0.342537,0.13529157,0.1315495,0.05501936379851216,0.495327103,0.626373626,0.40776699,0.614583333,0.488888889
1202,1.34164,5.32542,3.4812144,3.53836,0.8250784099283773,-0.362703,0.016643,-0.17260808,-0.1568605,0.09444176451753458,-0.043456,0.32732,0.14571392,0.1494075,0.06873918973678918,0.345794393,0.582417582,0.5145631070000001,0.39583333299999995,0.477777778
1203,2.7203,5.4037,3.9989924,4.01246,0.6435815251303686,-0.366582,-0.090313,-0.3029433,-0.316378,0.057932495228882074,0.335007,0.6339560000000001,0.40381476,0.3992155,0.05310266192135511,0.607476636,0.549450549,0.718446602,0.59375,0.622222222
1204,2.82842,5.68506,4.1241486,4.11096,0.5750727371912587,-0.273507,0.043186,-0.09874294,-0.106253,0.06927788944837023,0.164639,0.46132,0.29113789,0.2820745,0.06859289237215235,0.336448598,0.428571429,0.32038835,0.375,0.566666667
1205,2.97322,5.2345,4.26964,4.38634,0.5690328549141228,-0.308841,-0.18646500000000002,-0.26212772,-0.25780899999999995,0.026778501685244947,0.438778,0.600639,0.48126807,0.4759195,0.028113592057380142,0.158878505,0.296703297,0.291262136,0.11458333300000001,0.24444444399999998
1206,2.66834,5.53172,4.1253974,4.16893,0.6310956225143763,-0.231094,0.239591,-0.04814036,-0.06578,0.13195259942134868,0.040698000000000005,0.520061,0.20075264,0.2091565,0.10844149535644469,0.644859813,0.571428571,0.524271845,0.59375,0.6
1207,2.12602,5.66392,3.8964756,3.91142,0.7011412949178149,-0.228505,0.262326,-0.035144879999999996,-0.044453,0.07037864237602574,0.203414,0.476473,0.29700692,0.28404799999999997,0.06729881854422172,0.401869159,0.472527473,0.37864077700000004,0.65625,0.7444444440000001
1208,2.82842,6.21288,4.4011832,4.47214,0.7504751854212709,-0.111107,0.023583,-0.03539262,-0.0356205,0.037615588537544625,0.179701,0.359621,0.24592238,0.237298,0.04638729556129032,0.495327103,0.571428571,0.45631068,0.552083333,0.666666667
1209,2.16334,6.94262,3.8464074,3.8078700000000003,1.0136171139788177,-0.338553,-0.012055,-0.21618938000000001,-0.24248999999999998,0.0796184697110342,0.18271500000000002,0.484439,0.34028414,0.3152465,0.06858267942646697,0.7009345790000001,0.89010989,0.59223301,0.697916667,0.811111111
1210,2.16334,5.2345,4.0373212,4.10366,0.6244469406955246,-0.167919,0.11701500000000001,-0.00389677,0.024870999999999997,0.08758587301889455,0.171201,0.462933,0.29409115,0.2572835,0.08915407771810077,0.644859813,0.692307692,0.611650485,0.635416667,0.7333333329999999
1211,2.68328,5.32542,4.11835,4.0497,0.6023547671556618,-0.16733199999999998,-0.017557,-0.11567351000000001,-0.125351,0.03407350982431035,0.141604,0.281568,0.22368852,0.23882550000000002,0.039676927900809816,0.495327103,0.78021978,0.611650485,0.739583333,0.655555556
1212,2.7203,5.44058,4.1204246,4.12068,0.6074456849002047,-0.365727,-0.185434,-0.28646231,-0.28704799999999997,0.03557555753027348,0.125369,0.529884,0.32939956,0.353286,0.10171676438610393,0.6261682239999999,0.6593406589999999,0.834951456,0.75,0.611111111
1213,2.33238,5.65686,4.1078774,4.1231,0.6885353825501451,-0.27526100000000003,-0.08475,-0.15278597,-0.133131,0.04958327098676091,0.15821400000000002,0.370894,0.24231384,0.2369005,0.045935311750224396,0.579439252,0.747252747,0.7766990290000001,0.6875,0.7555555559999999
1214,2.54558,5.44058,4.1271984,4.16174,0.591036768697997,-0.16521,-0.023509,-0.09863199,-0.10099849999999999,0.03034036086109915,0.186038,0.422887,0.28487061,0.294703,0.06450735738711195,0.20560747699999998,0.373626374,0.17475728199999999,0.1875,0.37777777799999995
1215,2.12602,5.94642,3.8327594,3.83404,0.7758688283047527,-0.222196,0.11468900000000001,-0.10036091,-0.102716,0.0572252167874055,0.102736,0.42636999999999997,0.23991458,0.234456,0.0659360518785965,0.299065421,0.32967033,0.291262136,0.166666667,0.322222222
1216,2.12602,6.0959,4.1549998,4.12068,0.7769244580700457,-0.382156,0.056015999999999996,-0.09924656,-0.0353955,0.12661998730635307,0.07015199999999999,0.422678,0.20361739,0.217771,0.0821016616695848,0.514018692,0.538461538,0.621359223,0.625,0.588888889
1217,2.84254,5.37402,4.2063096,4.2495899999999995,0.5913127861722148,-0.289756,0.195853,-0.06384105,-0.043728,0.09992843587089481,0.017481,0.339425,0.13387951,0.12949650000000001,0.07210451104809426,0.514018692,0.571428571,0.504854369,0.583333333,0.6
1218,2.506,5.53172,3.9414872,4.02485,0.6349160086758633,-0.045045,0.20574099999999998,0.06497177,0.0531305,0.05315170849651101,-0.10436500000000001,0.300356,0.05966518,0.0354935,0.09308954427605083,0.317757009,0.373626374,0.22330097100000001,0.45833333299999995,0.34444444399999996
1219,2.23606,5.31414,4.0168346,4.113379999999999,0.6616788667700831,-0.556956,-0.087887,-0.38176515,-0.3368595,0.13049201621287224,0.041684,0.557438,0.24236996,0.2033155,0.1214038353957834,0.76635514,0.89010989,0.72815534,0.802083333,0.922222222
1220,2.68328,6.6483,4.8594094,4.91113,0.7053403998583688,-0.19851400000000002,0.081736,-0.04983396,-0.053127499999999994,0.05114498174044749,0.128565,0.39005700000000004,0.23789577,0.2205345,0.06583954252940948,0.38317757,0.571428571,0.533980583,0.583333333,0.544444444
1221,2.506,5.81378,4.124146,4.11826,0.6841800586413085,-0.364347,-0.016375,-0.11943999,-0.0872445,0.08921063036777657,0.025896,0.31874600000000003,0.13032080000000001,0.122007,0.06592068543639425,0.373831776,0.6373626370000001,0.718446602,0.583333333,0.577777778
1222,2.56124,6.04648,4.4127318,4.32666,0.8445890463443201,-0.022121000000000002,0.131878,0.05674878,0.0496435,0.03224314968810735,0.074081,0.353403,0.17746978,0.153767,0.06591122283685914,0.439252336,0.472527473,0.640776699,0.541666667,0.666666667
1223,2.506,6.08276,4.4033366,4.5099599999999995,0.7710837962457568,-0.30997600000000003,-0.06287899999999999,-0.14534036,-0.14033099999999998,0.0519223974012111,0.32566100000000003,0.480818,0.39708266000000003,0.396888,0.03157650740732497,0.420560748,0.516483516,0.6310679610000001,0.583333333,0.588888889
1224,2.69072,6.22896,4.6383844,4.70102,0.7307006006253053,-0.18504500000000002,0.283501,-0.02569484,-0.041430999999999996,0.09909086746162521,-0.028939999999999997,0.38562399999999997,0.17042335,0.17174250000000002,0.06691065527583719,0.214953271,0.450549451,0.34951456299999994,0.4375,0.355555556
1225,2.15406,6.66034,3.9490864,3.9370000000000003,0.8827854182677131,-0.120744,0.297642,0.09729561,0.0999105,0.12221876733293344,-0.093046,0.35394899999999996,0.08638882,0.044650999999999996,0.11188568797005688,0.682242991,0.648351648,0.737864078,0.604166667,0.7555555559999999
1226,2.12602,5.4037,3.7792134,3.72022,0.6954026045860706,-0.488309,-0.20831,-0.33365585,-0.3227715,0.08114001181725662,0.08672200000000001,0.42176199999999997,0.18543929,0.18162250000000002,0.06444010571555747,0.46728972,0.373626374,0.563106796,0.5625,0.477777778
1227,3.0,6.84106,4.445709,4.41353,0.8449918199084068,-0.31453200000000003,-0.005907,-0.09319303,-0.0781085,0.0567311144740145,0.241015,0.677153,0.48053906,0.4886805,0.07054773953924658,0.6355140189999999,0.549450549,0.34951456299999994,0.53125,0.444444444
1228,2.47386,6.09262,4.4388554,4.5232600000000005,0.7889124268377513,-0.215381,0.11470599999999999,-0.05355819,-0.07507849999999999,0.08230180761429057,0.286352,0.513325,0.38908275,0.37819400000000003,0.0589299349012208,0.841121495,0.747252747,0.689320388,0.791666667,0.6777777779999999
1229,3.05286,6.35296,4.7883924,4.82493,0.7021540280287583,-0.22313400000000003,-0.015328999999999999,-0.09428942,-0.0848875,0.04562461212613431,0.14344400000000002,0.30767100000000003,0.24902025,0.25308200000000003,0.03147027355880724,0.373831776,0.6373626370000001,0.533980583,0.572916667,0.444444444
1230,2.05912,6.08276,3.7865034,3.67696,0.7236237780016169,-0.410268,-0.015658000000000002,-0.179077,-0.1713805,0.09725893078735233,0.122031,0.402343,0.24101457,0.22727950000000002,0.061174417714203205,0.46728972,0.593406593,0.54368932,0.572916667,0.6333333329999999
1231,2.56124,5.09902,3.8610686,3.8833,0.5844348358677791,-0.107668,0.042019,-0.02632792,-0.0181035,0.025723193531680368,0.142621,0.38864,0.19228717,0.192647,0.030509816015407903,0.439252336,0.48351648399999997,0.601941748,0.47916666700000005,0.6333333329999999
1232,1.8439,5.66392,3.8983084,3.94462,0.7852154397859369,-0.479484,0.118833,-0.14817112,-0.153661,0.07518218673454155,-0.05149,0.22593200000000002,0.13970086,0.15274549999999998,0.05280377214334276,0.439252336,0.582417582,0.339805825,0.541666667,0.833333333
1233,2.12602,6.4405,3.9606836,3.94208,0.9144099940570168,-0.309317,0.318673,0.11169036,0.0951525,0.11136630499896105,0.14413900000000002,0.660345,0.3327896,0.31571400000000005,0.11711706646554527,0.560747664,0.571428571,0.572815534,0.59375,0.688888889
1234,2.88444,5.32542,4.2654034,4.3565000000000005,0.59215238468772,-0.049542,0.16172999999999998,0.10446635,0.100787,0.03191892309687377,0.048089,0.34710100000000005,0.14745464,0.1505395,0.050291780202833355,0.336448598,0.472527473,0.330097087,0.28125,0.38888888899999996
1235,2.56124,5.9397,4.2233322,4.28018,0.6686822780370119,-0.182604,0.22753600000000002,-0.03010758,-0.05840150000000001,0.10210559265089007,0.059095,0.361643,0.18281814,0.16963099999999998,0.0808729214709901,0.429906542,0.31868131899999996,0.563106796,0.45833333299999995,0.566666667
1236,2.23606,5.11078,3.8383904,3.84448,0.6073333667929339,-0.303534,0.128636,-0.002276119999999999,0.033890500000000004,0.10637433452948843,-0.037116,0.30280300000000004,0.10827412,0.10137,0.07468280232771671,0.5046728970000001,0.46153846200000004,0.563106796,0.552083333,0.544444444
1237,2.12602,6.94262,4.1098908,4.22846,0.7875231726559293,-0.436407,-0.051066,-0.26963623,-0.226613,0.10830314550631817,0.03798,0.374694,0.19529538999999999,0.20399249999999997,0.06722805879821056,0.299065421,0.373626374,0.44660194200000003,0.46875,0.45555555600000003
1238,2.95296,5.60358,4.3199836,4.3886199999999995,0.570784203701355,-0.1622,-0.014436000000000001,-0.08223883,-0.070255,0.03265696378720917,0.246338,0.40839200000000003,0.30026825,0.294891,0.03323118886196058,0.476635514,0.582417582,0.582524272,0.614583333,0.5555555560000001
1239,2.12602,5.64624,4.2320386,4.287179999999999,0.7629352877293504,-0.51373,0.06700700000000001,-0.14670461,-0.113249,0.13009038175728233,-0.11947,0.272432,0.05359636,0.050732,0.09118655368717385,0.429906542,0.571428571,0.436893204,0.4375,0.477777778
1240,2.88444,6.51152,5.1099106,5.1225,0.7098187708693143,-0.247034,-0.11070999999999999,-0.16769261,-0.16537200000000002,0.023430058395619104,0.270242,0.488575,0.34163037,0.3424645,0.037659051285854325,0.542056075,0.56043956,0.6990291259999999,0.65625,0.7555555559999999
1241,2.44132,5.53172,3.9131396,3.94462,0.6386095011107565,-0.315977,0.042158999999999995,-0.12239529,-0.127304,0.05617575004462928,0.11370899999999999,0.429267,0.23106798,0.217603,0.07579167228247001,0.308411215,0.32967033,0.39805825200000006,0.46875,0.5111111110000001
1242,2.7203,6.08276,4.6263852,4.70315,0.7147479409101597,-0.634839,-0.27200599999999997,-0.34538608,-0.3094785,0.10122053672592557,0.03932,0.290132,0.12096736,0.118186,0.04385806295416286,0.7102803740000001,0.846153846,0.796116505,0.729166667,0.6
1243,3.44094,6.0,4.7328758,4.72016,0.6285146568579066,-0.11618599999999998,-0.00271,-0.03810677,-0.035207,0.020724152169108966,0.16963499999999998,0.5519970000000001,0.32695311,0.3241585,0.06375068941483351,0.158878505,0.24175824199999998,0.368932039,0.28125,0.27777777800000003
1244,2.0,5.37402,3.7909536,3.7973,0.7359960323503069,-0.470872,0.011859999999999999,-0.17112647,-0.188023,0.11485976300939701,0.162176,0.526509,0.32349289,0.29481199999999996,0.08639019785667267,0.38317757,0.516483516,0.621359223,0.5625,0.6777777779999999
1245,2.69072,5.4037,3.8742204,3.84448,0.6020318715411614,-0.22256199999999998,0.040391,-0.04870099,-0.037243,0.051087585522661495,-0.160624,0.21744899999999998,0.1005294,0.092281,0.04491813250972947,0.607476636,0.56043956,0.40776699,0.5625,0.7222222220000001
1246,2.60768,5.94642,4.3873466,4.44072,0.7012193849248491,-0.17665799999999998,0.034427,-0.11467417,-0.134024,0.0496653642487469,0.182007,0.415621,0.27602715,0.28082799999999997,0.04657432247415702,0.299065421,0.43956044,0.388349515,0.36458333299999995,0.522222222
1247,1.34164,5.94642,3.7514356,3.83144,0.7714153327859202,-0.37216,0.088703,-0.06370481,-0.0783635,0.08412447009378124,-0.221259,0.15883599999999998,-0.05221483,-0.0603335,0.08121611240326701,0.448598131,0.604395604,0.37864077700000004,0.45833333299999995,0.522222222
1248,2.12602,5.38144,3.8166242,3.76563,0.6511710752473173,-0.0581,0.144993,0.01629301,0.0131315,0.03939304990859313,0.129235,0.403097,0.20775851,0.2045995,0.04609792443310548,0.392523364,0.46153846200000004,0.805825243,0.39583333299999995,0.488888889
1249,3.1241,6.6483,5.023689,5.104900000000001,0.7195246965184725,-0.10504200000000001,0.050611,-0.02333085,-0.0196685,0.04203168947531124,0.16503800000000002,0.492946,0.28043457,0.273892,0.06395302617874539,0.691588785,0.736263736,0.6990291259999999,0.78125,0.7777777779999999
1250,2.60768,5.68506,4.3270092,4.3886199999999995,0.5778584757877638,-0.034031,0.12000899999999999,0.05310079,0.0662575,0.03993793349415737,0.110122,0.31699099999999997,0.20274846,0.2043505,0.04072021519818213,0.336448598,0.472527473,0.660194175,0.48958333299999995,0.444444444
1251,2.77848,5.28016,4.1940868,4.24264,0.5599614973431908,-0.078082,0.072043,0.0021962,0.0144215,0.04453340586412166,0.16351300000000002,0.507042,0.44439129,0.4527945,0.03633514084002628,0.6355140189999999,0.736263736,0.708737864,0.666666667,0.611111111
1252,2.40832,5.2345,4.0124894,4.0497,0.5818154223640402,-0.326205,-0.06431100000000001,-0.17324652000000001,-0.12083,0.08890804900177839,0.206975,0.334525,0.27022018,0.2674795,0.026769322745450637,0.570093458,0.7142857140000001,0.640776699,0.5625,0.655555556
1253,2.97322,5.66392,4.2305924,4.28018,0.6296432033152193,-0.173348,0.039113999999999996,-0.12633336,-0.143018,0.04776451323816869,0.36248600000000003,0.508917,0.46702518,0.48094800000000004,0.037007756173504706,0.24299065399999997,0.384615385,0.39805825200000006,0.260416667,0.255555556
1254,2.56124,5.66392,4.116345,4.11096,0.6911457329132854,-0.139172,0.265295,0.01523086,0.0220715,0.08525890685672931,0.055304,0.5723550000000001,0.2266197,0.140784,0.15763034014539695,0.523364486,0.571428571,0.42718446600000004,0.572916667,0.6
1255,3.0463,6.00334,4.76445,4.80832,0.6460512285876376,-0.490625,-0.054386000000000004,-0.18319377,-0.138533,0.10270024377110083,0.140151,0.5338390000000001,0.22855126,0.219074,0.06070940474055004,0.542056075,0.472527473,0.42718446600000004,0.572916667,0.533333333
1256,2.54558,5.45894,3.8121176,3.83144,0.6761126690297,-0.412079,-0.1277,-0.24148988,-0.22265849999999998,0.06664324756087597,0.171629,0.616821,0.41889947,0.43795249999999997,0.12403491597366867,0.570093458,0.692307692,0.533980583,0.5,0.7111111109999999
1257,3.39412,6.13514,4.749007,4.7413,0.6958206836832419,-0.252314,0.38274600000000003,-0.00554129,-0.053959,0.15251890604762924,-0.000306,0.348654,0.1849939,0.21693999999999997,0.08926625845081713,0.560747664,0.593406593,0.45631068,0.625,0.588888889
1258,2.69072,5.2345,3.8238524,3.94462,0.5950598784217543,-0.341369,-0.08183700000000001,-0.18379802,-0.1755745,0.06345861439257762,0.07927000000000001,0.472224,0.21054553,0.1954745,0.07623677281682602,0.570093458,0.494505495,0.737864078,0.729166667,0.7888888890000001
1259,3.0,5.28016,4.1980518,4.25206,0.5430525132937947,-0.22444699999999998,0.060972000000000005,-0.014726119999999999,0.014600499999999999,0.06895353516259915,0.12018499999999999,0.27515700000000004,0.20179426,0.1982015,0.03190075528241115,0.48598130799999995,0.593406593,0.572815534,0.47916666700000005,0.477777778
1260,2.84254,5.84124,4.3318956,4.2801,0.7102981954796567,-0.40765100000000004,0.033635000000000005,-0.1406076,-0.141774,0.07908238689793541,-0.060937,0.409097,0.20284434,0.222074,0.1171348245803057,0.457943925,0.725274725,0.873786408,0.604166667,0.477777778
1261,1.21656,6.16116,3.689477,3.68782,1.1698894391701373,-0.10423299999999999,0.297798,0.07063014,0.0565735,0.08751601554521032,-0.09840700000000001,0.30507199999999995,0.0719957,0.057947,0.097005477203219,0.644859813,0.527472527,0.475728155,0.46875,0.666666667
1262,2.28036,5.81378,3.9694906,3.97743,0.7882626516097719,-0.308548,0.31750900000000004,0.03653088,0.10080549999999999,0.21441348405572525,-0.242175,0.326811,0.05561695,0.153661,0.19053032396776137,0.23364486,0.362637363,0.34951456299999994,0.25,0.24444444399999998
1263,2.05912,6.0,3.8799546,3.95725,0.770382730891207,-0.176012,0.039663,-0.051253929999999996,-0.0556995,0.04237821566244176,-0.020071000000000002,0.41943500000000006,0.10348484,0.07274349999999999,0.10407288125045891,0.542056075,0.6813186809999999,0.6310679610000001,0.697916667,0.7888888890000001
