,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
1043,2.88444,5.53172,4.3818964,4.52548,0.5991391024628925,-0.36431399999999997,0.117078,-0.03807232,0.006121,0.13791218792902718,0.107037,0.45267700000000005,0.28842293,0.2935985,0.063642155433544,0.20560747663551404,0.4615384615384615,0.27184466019417475,0.3645833333333333,0.34444444444444444
1044,2.40832,5.9397,4.0892132,3.96988,0.7406934792365841,-0.190973,0.13894700000000001,-0.022634809999999998,-0.0175065,0.07018404388660336,0.004614,0.465362,0.16048062,0.1272165,0.11949029079671043,0.22429906542056074,0.5274725274725274,0.5436893203883495,0.5416666666666666,0.4888888888888889
1045,3.1305,5.38144,4.0403638,3.92938,0.5305425005010809,-0.356954,-0.235433,-0.30821089,-0.31339649999999997,0.024306178249342038,0.309962,0.519475,0.37804206,0.37064549999999996,0.0383669943007415,0.42056074766355134,0.5604395604395604,0.3786407766990291,0.5833333333333333,0.5333333333333333
1046,2.88444,6.17738,4.5372004,4.56508,0.7065421798984092,-0.04299,0.45624899999999996,0.14402202,0.093957,0.11720209243891595,0.014327000000000001,0.391079,0.17240424000000001,0.1410325,0.09401667828121098,0.5794392523364487,0.5494505494505494,0.6019417475728154,0.65625,0.6444444444444444
1047,2.28036,6.49,4.5107646,4.39772,0.8543432832622926,-0.195473,0.052667,-0.03724632,-0.019847999999999998,0.0504619144804067,0.023245,0.45428100000000005,0.18609983,0.157778,0.1122451927262933,0.5794392523364487,0.7802197802197802,0.7572815533980582,0.7291666666666667,0.7333333333333331
1048,2.6,5.32542,4.029366,4.07668,0.6151373494487785,-0.258789,-0.002059,-0.1330374,-0.1566705,0.057900844734159906,0.161876,0.317873,0.21577389,0.213978,0.028674983339367965,0.30841121495327106,0.40659340659340654,0.3980582524271845,0.4062500000000001,0.38888888888888895
1049,2.26274,5.65686,4.1895658,4.28018,0.6605293154432736,-0.061655999999999996,0.114276,-0.0042466100000000005,-0.008342500000000001,0.03436997462752728,0.030799,0.284538,0.18810924,0.1918415,0.05666377130555361,0.4112149532710281,0.6703296703296703,0.854368932038835,0.5729166666666666,0.5333333333333333
1050,1.9799,5.2345,3.8717064,3.94208,0.6282068230803347,-0.238837,-0.081986,-0.15851034,-0.1576885,0.040969319668076626,0.13786900000000002,0.427105,0.2221033,0.22397249999999996,0.05186686253750894,0.30841121495327106,0.4835164835164835,0.5631067961165048,0.41666666666666663,0.4777777777777778
1051,3.1305,6.0959,4.7206784,4.71372,0.6596557910119458,-0.305163,-0.226521,-0.26054184,-0.256596,0.01728958665618754,0.260366,0.370008,0.29875312,0.2920595,0.02528895359010381,0.09345794392523361,0.18681318681318684,0.1941747572815534,0.1666666666666666,0.37777777777777777
1052,2.56124,5.44058,4.1347866,4.163930000000001,0.6390706111825297,-0.130519,0.466235,0.15561419,0.132736,0.1510879277790906,0.120303,0.49473500000000004,0.28461385,0.261486,0.10519459663509194,0.3177570093457944,0.4835164835164835,0.4271844660194175,0.44791666666666663,0.4111111111111112
1053,2.69072,5.37402,4.089369,4.11826,0.6095700458677344,-0.100346,0.035044,-0.03977802,-0.039265,0.03603482933260402,0.112169,0.47915699999999994,0.25443815,0.23786800000000002,0.10927268891712738,0.691588785046729,0.7252747252747253,0.6699029126213591,0.7291666666666667,0.8555555555555554
1054,2.28036,6.08276,4.394229,4.52548,0.8763742728170172,-0.444597,-0.070265,-0.27803422,-0.265094,0.08255324155809445,0.023071,0.288643,0.13524852,0.1354205,0.05361823976262201,0.3457943925233645,0.4175824175824176,0.3398058252427185,0.3125,0.2888888888888889
1055,2.97322,5.9397,4.574199,4.60434,0.7360147047903844,-0.26271300000000003,-0.052985000000000004,-0.12982367,-0.12727349999999998,0.034830784336214116,0.221491,0.386391,0.27837574,0.270634,0.03908252844312244,0.2897196261682243,0.5934065934065933,0.3495145631067961,0.44791666666666663,0.4
1056,2.69072,6.16116,4.4124518,4.53432,0.8024357343881129,-0.082552,0.128839,0.04461416,0.0413695,0.04293058931841801,0.169573,0.32098000000000004,0.24076848,0.241902,0.031012501585579253,0.4392523364485981,0.5714285714285714,0.4466019417475728,0.44791666666666663,0.4666666666666666
1057,2.506,5.83096,4.1158754,4.11096,0.6708773688410354,-0.43449,0.10195599999999999,-0.13318960999999999,-0.1273405,0.12402290058889417,0.35149400000000003,0.679184,0.495918,0.508355,0.08015270243148828,0.6542056074766356,0.7802197802197802,0.6893203883495147,0.6979166666666666,0.7555555555555554
1058,2.84254,5.96658,4.187065,4.211880000000001,0.615692520743918,-0.386239,-0.050205,-0.17283358,-0.177624,0.09769014493198339,0.056413,0.6014189999999999,0.30931252,0.241653,0.1673195242912799,0.5140186915887851,0.6593406593406592,0.5048543689320388,0.5104166666666666,0.5888888888888889
1059,2.12602,5.28016,3.7855182,3.8833,0.6803494095117522,-0.160915,0.126181,-0.00748839,-0.004393,0.029844301407520486,0.043938,0.374812,0.12731588,0.1165275,0.06618178373929451,0.3644859813084113,0.40659340659340654,0.3980582524271845,0.42708333333333337,0.8555555555555554
1060,2.26274,5.94642,4.1079946,4.26612,0.7632824235073096,-0.30895,0.15827,-0.12922235,-0.15676600000000002,0.08379638599103836,0.251967,0.60801,0.38653767,0.3806195,0.0672658924538824,0.35514018691588783,0.4615384615384615,0.6116504854368932,0.5833333333333333,0.5333333333333333
1061,2.28036,6.01664,4.0584992,3.97743,0.7884143976767548,-0.35142399999999996,0.056449,-0.20999289000000002,-0.2087715,0.07223768313578559,-0.180571,0.13524,0.02088653,0.060877,0.09295216047091757,0.3831775700934579,0.5934065934065933,0.5533980582524272,0.4895833333333333,0.5444444444444444
1062,2.28036,5.09116,3.7829536,3.7973,0.625437410715303,0.034557,0.324762,0.21931651,0.2216955,0.06741099440818915,0.23463699999999998,0.400592,0.30463416,0.3010605,0.0361543775866936,0.485981308411215,0.7802197802197802,0.8058252427184467,0.7291666666666667,0.6222222222222222
1063,2.97322,6.6843,5.0526148,5.11078,0.7549723391581304,-0.143969,0.161164,-0.04763426,-0.060854500000000006,0.05136149265873936,0.232037,0.41819399999999995,0.30054915,0.29738149999999997,0.03428670750278179,0.7009345794392524,0.791208791208791,0.8349514563106795,0.6770833333333334,0.6777777777777777
1064,2.28036,5.65686,4.0791492,4.1231,0.637968968558658,-0.288108,0.098001,-0.11774242,-0.11381050000000001,0.1236436889885226,-0.192157,0.210198,0.04423191,0.042770499999999996,0.07315135865444893,0.14018691588785046,0.4175824175824176,0.3009708737864077,0.1875,0.4
1065,2.40832,5.4037,4.0521496,4.10366,0.6363418045849767,-0.219594,0.10528499999999999,-0.00855927,0.016288999999999998,0.08148040548510588,0.150841,0.405837,0.29018572,0.31059349999999997,0.06660827750591247,0.42056074766355134,0.4285714285714285,0.3009708737864077,0.34374999999999994,0.3555555555555556
1066,2.95296,5.99332,4.1725932,4.1231,0.6082439333443965,-0.017373,0.39534899999999995,0.15414249,0.1170295,0.10914466115776036,0.091036,0.518255,0.3443231,0.36769450000000004,0.12146959776995205,0.5607476635514019,0.5714285714285714,0.6116504854368932,0.6979166666666666,0.711111111111111
1067,2.40832,5.09902,3.9099508,3.94462,0.5612824160626909,-0.20443699999999998,-0.034484,-0.10769783,-0.10765749999999999,0.046614213123600236,0.22002399999999997,0.467505,0.32853299,0.322364,0.05857621375704485,0.6448598130841123,0.5934065934065933,0.5436893203883495,0.65625,0.7
1068,1.96978,7.2111,3.8875776,3.87297,0.8570162384151849,-0.467674,-0.157709,-0.35859443,-0.386224,0.08796022960317655,0.022304,0.6358689999999999,0.36825316,0.3416665,0.11511865813297938,0.18691588785046728,0.3736263736263736,0.3009708737864077,0.42708333333333337,0.4222222222222223
1069,2.08806,5.68506,4.1554688,4.20476,0.7300768509779632,-0.378409,-0.000724,-0.1408435,-0.10140650000000001,0.10888206074060691,-0.108125,0.308601,0.03462472,0.025573,0.0797024728492438,0.7102803738317757,0.7032967032967032,0.4563106796116505,0.6354166666666666,0.5222222222222223
1070,2.69072,6.0959,4.3556604,4.38634,0.6291043911510196,-0.258175,0.077524,-0.14312709,-0.15548849999999997,0.07047424611657005,0.165242,0.53088,0.25541384,0.2383685,0.0744202572047328,0.28037383177570097,0.5164835164835165,0.4077669902912622,0.4375,0.4111111111111112
1071,3.0,5.38144,4.1302364,4.1231,0.6132731516348991,-0.225305,-0.10529100000000001,-0.14753352,-0.142269,0.028170558225870706,0.17665699999999998,0.298151,0.24317406,0.24594,0.026886799316227863,0.663551401869159,0.5934065934065933,0.6019417475728154,0.5416666666666666,0.7333333333333331
1072,2.54558,5.60358,4.1123998,4.1424199999999995,0.6018230609027068,-0.132227,0.035578,-0.03508215,-0.020773,0.048611910329946585,0.145698,0.38690399999999997,0.21959079,0.212746,0.050670058389525055,0.4299065420560748,0.5714285714285714,0.3786407766990291,0.46875,0.6888888888888889
1073,2.16334,5.51724,4.1429156,4.1231,0.7037074491638747,-0.20963800000000002,0.169207,-0.01403165,-0.020693999999999997,0.06313825950547983,0.09700800000000001,0.29753,0.18340768,0.1778305,0.05186261766755424,0.4579439252336449,0.7472527472527474,0.6019417475728154,0.7083333333333334,0.5333333333333333
1074,2.6,5.81378,4.4164928,4.5299,0.7136409776052195,-0.21678000000000003,0.091429,-0.05050625,-0.0607045,0.07216766552634724,0.046951,0.580166,0.2968399,0.31667449999999997,0.1260270588185511,0.20560747663551404,0.2087912087912088,0.41747572815533973,0.2083333333333333,0.27777777777777773
1075,2.28036,6.08276,4.434291,4.44072,0.7117057964879487,-0.196928,-0.047951,-0.11598546,-0.1185255,0.02809301801192933,0.016265,0.208102,0.07811458,0.0767935,0.03232321564698061,0.19626168224299068,0.3516483516483516,0.18446601941747573,0.28125,0.2888888888888889
1076,2.54558,5.81378,4.1345348,4.22134,0.7003738580554205,-0.32406399999999996,0.051395,-0.08924108,-0.06453300000000001,0.09238346753642743,-0.0050409999999999995,0.460571,0.26917127,0.2473595,0.11753408191255578,0.6168224299065421,0.6703296703296703,0.5339805825242718,0.6354166666666666,0.6555555555555556
1077,2.97322,5.66392,4.4916192,4.5232600000000005,0.5933519159495229,-0.102134,0.034907,-0.05800236,-0.063754,0.02830766873450059,0.175081,0.405161,0.28335673,0.31168450000000003,0.06320278219004863,0.7383177570093458,0.7582417582417582,0.8349514563106795,0.78125,0.8444444444444446
1078,2.6,5.51724,4.0443248,4.01246,0.6794490197277868,-0.314343,0.064992,-0.0185,0.011724,0.08488304667724952,0.137773,0.47908900000000004,0.30085783,0.272474,0.08243801106997202,0.2897196261682243,0.4285714285714285,0.5339805825242718,0.4375,0.37777777777777777
1079,1.28062,5.4037,3.8448086,3.91142,0.821578670069502,-0.091968,0.5723060000000001,0.27333259,0.2325895,0.1553363007947852,0.127475,0.49068999999999996,0.34133801,0.3197125,0.0843792179403923,0.5420560747663552,0.5274725274725274,0.6310679611650486,0.6875,0.7222222222222221
1080,1.8868,5.96658,3.5762038,3.61386,0.900040171820383,-0.31910900000000003,0.12703699999999998,-0.16651396,-0.1680815,0.07510971362202243,0.15637,0.49666400000000005,0.29538741,0.2902525,0.08095224792070978,0.588785046728972,0.7472527472527474,0.4271844660194175,0.4895833333333333,0.5555555555555556
1081,2.84254,5.21536,3.99806,3.96988,0.5691672222367403,-0.062888,0.410959,0.14942151,0.1076535,0.11563832436196195,-0.12497,0.473525,0.29377964,0.29006899999999997,0.07506694829344879,0.4018691588785047,0.4945054945054945,0.2815533980582524,0.375,0.5
1082,0.8,5.8,3.713299,3.78933,0.9724549545336122,-0.666096,-0.060837,-0.33241167,-0.3158725,0.160757675298239,-0.146046,0.26710100000000003,0.07430827,0.0855755,0.09839106011484135,0.39252336448598135,0.4505494505494505,0.6019417475728154,0.4895833333333333,0.7
1083,2.40832,5.72014,4.2979648,4.310420000000001,0.6965200470687448,-0.21205,0.34695,0.05141232,0.0224725,0.16708312930533178,0.181809,0.43006099999999997,0.30107473,0.32139249999999997,0.059073622741586215,0.39252336448598135,0.5494505494505494,0.6213592233009709,0.6354166666666666,0.5
1084,2.4166,6.4498,4.3978796,4.42263,0.8274626523939973,-0.349951,0.059996,-0.14349219,-0.147858,0.07383345935165317,0.053956,0.384519,0.23432109,0.23120049999999998,0.06084971966006902,0.4672897196261682,0.5274725274725274,0.5339805825242718,0.5625,0.6666666666666666
1085,2.12602,5.44058,3.8379858,3.84708,0.744726726805575,-0.199881,0.056948,-0.05517776,-0.0386375,0.05315473557989053,0.138113,0.397025,0.22224059,0.21150449999999998,0.057333048235742,0.7289719626168226,0.6703296703296703,0.7184466019417477,0.7083333333333334,0.811111111111111
1086,2.12602,5.1225,3.6256934,3.72022,0.6079940079586111,-0.357268,0.012483,-0.09873320000000001,-0.037557,0.11398321398107067,-0.005657,0.42581800000000003,0.16980926,0.1496925,0.10616153819244643,0.5514018691588786,0.6923076923076922,0.4854368932038835,0.6666666666666667,0.6777777777777777
1087,2.60768,5.2345,3.8120636,3.78417,0.619363559287086,-0.31353600000000004,0.302186,-0.012323360000000002,-0.05369499999999999,0.1966751077505676,0.192154,0.386254,0.29696346,0.316564,0.05463685358718486,0.4953271028037384,0.5714285714285714,0.4368932038834952,0.6041666666666666,0.5666666666666667
1088,2.68328,5.51724,4.0605252,4.0497,0.6628171202937543,-0.014247,0.331925,0.18088999,0.2361855,0.11333755666324309,0.3307,0.5439350000000001,0.40843882,0.4043015,0.03393511979978645,0.5046728971962618,0.4945054945054945,0.4951456310679611,0.41666666666666663,0.3555555555555556
1089,1.8868,5.56058,3.5248954,3.4580900000000003,0.7693035325505713,-0.227028,0.064074,-0.04373502,-0.0360775,0.06349672691397151,0.048548,0.317792,0.18614191,0.1702245,0.06800769381490686,0.5607476635514019,0.5384615384615384,0.5048543689320388,0.625,0.7333333333333331
1090,2.56124,5.96658,4.0413688,4.07668,0.6902901488640465,-0.182826,0.150513,-0.03455216,-0.02445,0.08047956102465778,0.275609,0.652753,0.42148102,0.326689,0.13425400575969734,0.37383177570093457,0.4615384615384615,0.5048543689320388,0.3645833333333333,0.5111111111111111
1091,2.95296,6.16116,4.8054058,4.81248,0.6353804818162821,-0.37504899999999997,-0.10415999999999999,-0.24610177,-0.2838545,0.07613501628796561,0.289466,0.6127819999999999,0.48323346,0.502826,0.11933740715438608,0.6168224299065421,0.5824175824175825,0.4563106796116505,0.6875,0.7
1092,2.28036,5.21536,3.9287334,3.96988,0.632336124797308,-0.451288,-0.077262,-0.2270229,-0.262148,0.09936843294065177,0.079559,0.471233,0.25516198,0.250115,0.08332257434861458,0.4112149532710281,0.5714285714285714,0.5533980582524272,0.5208333333333334,0.5
1093,2.77848,6.40312,4.6972134,4.79369,0.8188331076293505,-0.153396,0.17111099999999999,-0.05062226,-0.0603465,0.05780943395427372,0.07119299999999999,0.316378,0.15920614,0.16203099999999998,0.05045755484573648,0.42056074766355134,0.6043956043956044,0.6407766990291262,0.5833333333333333,0.6222222222222222
1094,2.44132,5.09902,3.848665,3.84708,0.6306781065870947,-0.22840100000000002,-0.039851,-0.09194746,-0.0729275,0.04695095927386104,0.17447200000000002,0.416074,0.2660715,0.250865,0.058249028293191375,0.4112149532710281,0.3296703296703297,0.3398058252427185,0.44791666666666663,0.5555555555555556
1095,2.40832,6.28012,4.3659934,4.34736,0.6840868575784479,0.11623599999999999,0.47357899999999997,0.3029907,0.29552449999999997,0.09853539641292629,-0.0009199999999999999,0.25771700000000003,0.12772583,0.11235049999999999,0.046595992734247006,0.5420560747663552,0.7472527472527474,0.5825242718446602,0.6145833333333333,0.7888888888888886
1096,2.88444,5.72712,4.1204958,4.1231,0.6387452703087341,-0.204483,0.05505,-0.07092242,-0.06440649999999999,0.05199519536062438,0.056032000000000005,0.44073999999999997,0.18704223,0.183878,0.07510498787372397,0.35514018691588783,0.3516483516483516,0.4271844660194175,0.4375,0.6555555555555556
1097,2.86356,5.93632,4.5515434,4.5607,0.6421632040523876,-0.32393,0.09580599999999999,-0.02509736,-0.0223565,0.048563075134671584,0.23661500000000002,0.480152,0.34474383,0.34105,0.06540055176582105,0.5140186915887851,0.6043956043956044,0.7184466019417477,0.625,0.7
1098,2.44132,5.65686,4.2774778,4.28018,0.684297304221497,-0.20524099999999998,0.105451,-0.01672219,-0.0022115,0.0904747135051127,0.118568,0.455163,0.22220612,0.2127895,0.06561368260858555,0.7196261682242993,0.791208791208791,0.7864077669902914,0.7916666666666667,0.7222222222222221
1099,2.84254,5.94642,4.554147,4.5099599999999995,0.6870753780968059,-0.219079,0.13983099999999998,-0.07976498,-0.104868,0.09660674696307435,0.140068,0.47693599999999997,0.36597154,0.385895,0.08496173125844791,0.32710280373831774,0.4285714285714285,0.3495145631067961,0.28125,0.5333333333333333
1100,3.39412,6.0959,4.5601536,4.53432,0.5841301679610998,-0.10863800000000001,0.009639,-0.04724827,-0.0461135,0.024743237536241056,0.213148,0.390753,0.30753351,0.315718,0.04929594691055219,0.663551401869159,0.7362637362637363,0.6796116504854369,0.59375,0.6
1101,2.40832,6.22896,4.2209628,4.235530000000001,0.7581646386219336,-0.546181,0.166851,-0.23873069,-0.2188155,0.18009649595224406,0.039142,0.447049,0.26909162,0.27007899999999996,0.08009537633634167,0.7102803738317757,0.6043956043956044,0.6116504854368932,0.5104166666666666,0.5333333333333333
1102,2.16334,4.90306,3.6829536,3.68782,0.6471846023744272,-0.809113,-0.34888,-0.5729588,-0.576947,0.08001483715050742,0.142078,0.388263,0.26883361,0.266761,0.0376294467222698,0.39252336448598135,0.5934065934065933,0.7864077669902914,0.5729166666666666,0.5555555555555556
1103,2.40832,5.04778,3.881013,3.9370000000000003,0.5878772378780722,-0.304151,-0.057203,-0.20550546,-0.212068,0.04082260354126464,0.097648,0.5575140000000001,0.31867515,0.2911405,0.09762856914676124,0.5327102803738318,0.6373626373626373,0.5728155339805825,0.6770833333333334,0.6555555555555556
1104,2.68328,5.38516,4.19987,4.28018,0.5938119580636566,-0.166327,0.185686,0.05371364,0.047795500000000005,0.10519426642184784,-0.049738,0.42082700000000006,0.13776317,0.09301100000000001,0.14509988645861904,0.4392523364485981,0.4395604395604395,0.41747572815533973,0.375,0.7
1105,2.6,5.81378,4.213588,4.26612,0.6369689124488437,0.0012490000000000001,0.453949,0.30824506,0.31340749999999995,0.09396251225939722,-0.0066099999999999996,0.41506499999999996,0.29189647,0.3203665,0.09008135394741296,0.5794392523364487,0.40659340659340654,0.5728155339805825,0.59375,0.5777777777777777
1106,2.23606,4.88262,3.5447938,3.5693,0.6596873134514931,-0.51879,0.138764,-0.13229358,-0.1372585,0.1536042168593471,0.050525,0.41143100000000005,0.21371853,0.21855750000000002,0.06562204654702027,0.663551401869159,0.6153846153846153,0.7572815533980582,0.7187499999999999,0.8444444444444446
1107,2.40832,5.09902,3.8399202,3.90634,0.6938535628377114,-0.211858,0.090102,-0.00335984,0.0386295,0.08668353226696045,0.336538,0.492026,0.39358447,0.37334,0.04936986551489367,0.6261682242990655,0.6483516483516484,0.6990291262135921,0.7291666666666667,0.6777777777777777
1108,2.69072,5.51724,4.2486792,4.34026,0.5849237430254555,-0.327268,0.09967000000000001,-0.03612281,0.016661999999999996,0.1184130127577095,0.22594499999999998,0.45474799999999993,0.37042788,0.38816649999999997,0.05649387165088499,0.4485981308411215,0.5274725274725274,0.2233009708737864,0.4375,0.4888888888888889
1109,2.33238,5.65686,4.132412,4.1424199999999995,0.7706539248815603,-0.21006100000000003,0.119674,-0.01102598,-0.0126795,0.0636772171221689,-0.011071,0.370944,0.2357751,0.21512749999999997,0.058789437013236766,0.5327102803738318,0.5274725274725274,0.5631067961165048,0.5208333333333334,0.6444444444444444
1110,2.60768,5.66392,4.193862,4.18325,0.6809983720445099,-0.369483,-0.065175,-0.24963614,-0.27644500000000005,0.08204663263503188,0.18095799999999998,0.468735,0.34779022,0.3535065,0.0839964665187047,0.32710280373831774,0.3846153846153845,0.27184466019417475,0.3645833333333333,0.2888888888888889
1111,2.69072,5.8,4.4000514,4.29418,0.6839715354007243,-0.07113,0.237914,0.06652612,0.056159,0.07108074670803137,-0.011184999999999999,0.45781499999999997,0.20945629,0.2309065,0.09776396789054201,0.4112149532710281,0.40659340659340654,0.3398058252427185,0.28125,0.3111111111111111
1112,2.88444,5.88218,4.5166752,4.6281099999999995,0.6931435375253029,-0.147596,0.075943,-0.04077407,-0.0497175,0.054006523712980335,0.15721500000000002,0.376783,0.2087036,0.2024785,0.03849329035144707,0.6728971962616823,0.7582417582417582,0.6990291262135921,0.7291666666666667,0.6444444444444444
1113,2.40832,5.51724,4.2473968,4.24735,0.6544423509654088,-0.172298,0.007053,-0.08997939,-0.086033,0.03203687121537629,0.193681,0.45216000000000006,0.3089738,0.325179,0.0513445982846307,0.4672897196261682,0.5494505494505494,0.6116504854368932,0.3645833333333333,0.5555555555555556
1114,3.0463,5.76888,4.3575268,4.26612,0.6214744148205341,-0.43196899999999994,0.31508200000000003,0.050681170000000005,0.15256799999999998,0.1870399053382743,0.024638999999999998,0.656162,0.21991853,0.2029055,0.13086713293256252,0.5233644859813085,0.5714285714285714,0.3300970873786408,0.4791666666666666,0.5333333333333333
1115,2.60768,5.1614,3.9277368,3.8833,0.5898857816353223,-0.310632,-0.197206,-0.25303071,-0.248129,0.0226204718472409,0.21092399999999997,0.454549,0.27883933,0.24761750000000002,0.06507210406491751,0.42056074766355134,0.4505494505494505,0.4466019417475728,0.41666666666666663,0.5666666666666667
1116,2.4166,5.54616,3.9360698,3.94462,0.6879535423678879,-0.23801799999999998,0.099737,-0.10133675,-0.103614,0.07908745448499824,0.13516199999999998,0.32872399999999996,0.23402948,0.2409715,0.03711127773413632,0.8037383177570094,0.7142857142857143,0.6504854368932039,0.78125,0.9111111111111112
1117,2.84254,5.68506,4.2226848,4.1424199999999995,0.6293553736582257,-0.486546,0.013999000000000001,-0.13117438,-0.138195,0.08433671557689798,0.153571,0.466537,0.349049,0.3695985,0.0848716949392351,0.37383177570093457,0.3736263736263736,0.3398058252427185,0.35416666666666663,0.5111111111111111
1118,2.23606,4.53432,3.4161852,3.53836,0.6382424203548082,-0.076921,0.21160700000000002,0.01116424,-0.013926,0.06746212532612336,0.110402,0.354371,0.17839678,0.1806995,0.04073463711115362,0.4018691588785047,0.5604395604395604,0.5631067961165048,0.4895833333333333,0.5666666666666667
1119,1.69706,5.84124,4.203479,4.30342,0.8761468249371648,-0.252848,0.046350999999999996,-0.132409,-0.129944,0.07808645642847135,0.116904,0.48926499999999995,0.31666958,0.30469250000000003,0.06921526333336214,0.4953271028037384,0.4615384615384615,0.4563106796116505,0.5520833333333334,0.5444444444444444
1120,2.15406,5.88218,4.0949218,4.10366,0.7790273064292316,-0.452895,-0.174791,-0.28743195,-0.2804375,0.06316198213913927,0.196144,0.535042,0.38395313,0.39957349999999997,0.07141931016947685,0.4299065420560748,0.5824175824175825,0.35922330097087385,0.4375,0.4444444444444445
1121,2.97322,6.27694,4.5473524,4.55189,0.6945549916969509,-0.153169,0.26871,0.10034865,0.11203350000000001,0.1118984068138699,0.26619499999999996,0.4867,0.35380346,0.3432925,0.0443205434336145,0.5233644859813085,0.5274725274725274,0.4757281553398058,0.5104166666666666,0.5666666666666667
1122,3.11126,6.0,4.5505872,4.58252,0.6972922434357901,-0.228706,0.0031,-0.14834702,-0.163526,0.046051463603229766,0.326165,0.640844,0.39097072,0.371226,0.06490252555701036,0.42056074766355134,0.40659340659340654,0.4563106796116505,0.44791666666666663,0.5333333333333333
1123,2.63058,6.49,4.5783358,4.61736,0.7761831624058743,-0.43479700000000004,0.234488,-0.15919486,-0.2846305,0.2262931577390164,-0.011106999999999999,0.333962,0.14899783,0.1509565,0.08242613290552146,0.5981308411214954,0.5934065934065933,0.5631067961165048,0.6041666666666666,0.6444444444444444
1124,0.4,6.1221,4.0782248,4.1231,1.0655701856292619,-0.012439,0.5376449999999999,0.22773754,0.22613899999999998,0.15851127223928768,0.008417000000000001,0.198607,0.11579627,0.1194605,0.03720876619473487,0.5514018691588786,0.4945054945054945,0.4077669902912622,0.5416666666666666,0.5777777777777777
1125,2.506,6.04648,4.623816,4.65188,0.6735419882826891,-0.144645,0.060629999999999996,0.00854184,0.0288545,0.051153461296579,0.21729600000000002,0.49973999999999996,0.3174515,0.30385850000000003,0.06586196070118198,0.35514018691588783,0.5054945054945055,0.5242718446601942,0.39583333333333337,0.2888888888888889
1126,2.6,6.16116,4.5414794,4.60434,0.708792006940447,-0.260813,0.205219,-0.05916038,-0.1089385,0.13661514539689126,-0.018087,0.378091,0.16833858,0.17044499999999999,0.08118785740729628,0.20560747663551404,0.3406593406593406,0.3980582524271845,0.3020833333333333,0.3555555555555556
1127,2.28036,5.72014,4.2389988,4.28018,0.7377892018717443,-0.136415,0.053342999999999995,-0.05901766,-0.069185,0.048190291879576616,0.229075,0.47890600000000005,0.29956676,0.2903945,0.04334441130638844,0.4018691588785047,0.5164835164835165,0.5728155339805825,0.3645833333333333,0.4222222222222223
1128,2.40832,4.84148,3.774695,3.84188,0.5538534336142212,-0.18001,0.07362300000000001,-0.03444217,-0.011245999999999999,0.07155333393669129,0.07900499999999999,0.43423599999999996,0.23970552,0.2099535,0.10480064985499803,0.4485981308411215,0.5494505494505494,0.6213592233009709,0.3645833333333333,0.4555555555555556
1129,2.05912,5.09902,3.5513292,3.53836,0.5915785407245754,-0.250726,0.07194500000000001,-0.18562755,-0.1975265,0.04107724389989689,-0.018746000000000002,0.343586,0.08242792,0.06365900000000001,0.08698959049866167,0.5327102803738318,0.6153846153846153,0.6601941747572816,0.59375,0.6888888888888889
1130,2.69072,6.22896,4.6392252,4.6669,0.749396518600039,-0.162023,-0.035588,-0.08882696,-0.085282,0.03024728333603706,0.035970999999999996,0.397061,0.22213096,0.223329,0.05276964820610768,0.5420560747663552,0.6043956043956044,0.5145631067961165,0.5104166666666666,0.5555555555555556
1131,2.56124,5.24976,4.0763098,4.23082,0.604771899529538,-0.093502,0.41933400000000004,0.15098595,0.1311775,0.1030799529175403,-0.019984000000000002,0.488411,0.32033888,0.3609745,0.10623831447643328,0.7289719626168226,0.8351648351648349,0.7572815533980582,0.6979166666666666,0.7888888888888886
1132,2.12602,6.00334,4.2637496,4.24264,0.7911402934416305,-0.5028090000000001,-0.135484,-0.26895791,-0.192528,0.12473039374685042,0.261968,0.521261,0.40863857,0.43810849999999996,0.0682458714961409,0.2897196261682243,0.4835164835164835,0.2912621359223301,0.4375,0.24444444444444444
1133,2.69072,5.81378,4.1380942,3.98494,0.6949910549430609,-0.12547,0.08623600000000001,0.01181165,0.0121525,0.032001705101471004,0.011519,0.21100700000000003,0.07024313,0.0755355,0.03302511301616399,0.5046728971962618,0.5824175824175825,0.41747572815533973,0.3645833333333333,0.5333333333333333
1134,2.7203,5.68506,4.1074804,4.211880000000001,0.6348492007498849,-0.258883,0.019331,-0.07929073,-0.0748935,0.051570388717380414,0.136378,0.433345,0.20004293,0.1753885,0.07471242425044772,0.7196261682242993,0.8351648351648349,0.8834951456310682,0.8333333333333333,0.888888888888889
1135,2.40832,5.94642,4.1209142,4.163930000000001,0.817028061708131,0.013119,0.34517,0.23290237,0.24283149999999998,0.07808051872494615,0.207576,0.60241,0.34730921,0.348512,0.08644466975222714,0.4299065420560748,0.4175824175824176,0.5145631067961165,0.34374999999999994,0.5
1136,2.44132,5.72014,3.959296296296296,3.8833,0.7085438056613798,-0.139683,0.048513,-0.048011407407407405,-0.045156,0.03785331585501387,0.107698,0.42673599999999995,0.214894012345679,0.21595100000000003,0.05669978342010969,0.6448598130841123,0.4395604395604395,0.5436893203883495,0.6458333333333333,0.6555555555555556
