VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,,
dl9IT3OvI0o.000.mp4,0.514018692,0.505494505,0.388349515,0.5625,0.666666667,,
p-V78q8dtYo.000.mp4,0.252336449,0.307692308,0.27184466,0.28125,0.244444444,,
pnY7YOgdl54.001.mp4,0.654205607,0.769230769,0.660194175,0.822916667,0.877777778,,
Yj36y7ELRZE.002.mp4,0.205607477,0.417582418,0.446601942,0.270833333,0.411111111,,
bLOSPQ8MAC8.005.mp4,0.38317757,0.450549451,0.72815534,0.458333333,0.388888889,,
PpJ4S8ZM8mQ.001.mp4,0.588785047,0.417582418,0.427184466,0.53125,0.611111111,,
300gK3CnzW0.003.mp4,0.224299065,0.472527473,0.417475728,0.3125,0.377777778,,
wUkdpuWq_Q0.004.mp4,0.551401869,0.659340659,0.708737864,0.666666667,0.8,,
EoakbXJmcto.001.mp4,0.841121495,0.824175824,0.737864078,0.895833333,0.911111111,,
zMXfMcqpPwQ.004.mp4,0.542056075,0.802197802,0.485436893,0.572916667,0.5,,
G-25EWOIGNs.003.mp4,0.429906542,0.505494505,0.45631068,0.53125,0.466666667,,
2TXrDZgbDHE.000.mp4,0.46728972,0.527472527,0.495145631,0.489583333,0.477777778,,
_mvqVnzddCw.005.mp4,0.626168224,0.681318681,0.689320388,0.71875,0.655555556,,
GquB5W7bzFo.004.mp4,0.551401869,0.505494505,0.446601942,0.645833333,0.455555556,,
Z3E1jkaNRKs.002.mp4,0.457943925,0.648351648,0.67961165,0.583333333,0.611111111,,
U-XrzfFzMkg.002.mp4,0.457943925,0.56043956,0.40776699,0.489583333,0.533333333,,
zyGz_H1UTnQ.000.mp4,0.336448598,0.593406593,0.854368932,0.5625,0.333333333,,
OiDyfO2zB7s.003.mp4,0.355140187,0.615384615,0.553398058,0.375,0.5,,
cLaZxEf1nE4.004.mp4,0.691588785,0.648351648,0.631067961,0.625,0.666666667,,
m0tNIKbEwHE.001.mp4,0.85046729,0.78021978,0.796116505,0.802083333,0.777777778,,
yEY_2BYZhnQ.001.mp4,0.53271028,0.527472527,0.766990291,0.6875,0.766666667,,
UQeuBvZNusI.004.mp4,0.299065421,0.428571429,0.368932039,0.229166667,0.388888889,,
T1_6sVNHG70.002.mp4,0.196261682,0.274725275,0.262135922,0.197916667,0.233333333,,
eqXrUXW4yHY.001.mp4,0.691588785,0.538461538,0.601941748,0.645833333,0.844444444,,
qssXr_Fg96o.004.mp4,0.439252336,0.428571429,0.495145631,0.427083333,0.411111111,,
wp59eOvygp0.000.mp4,0.607476636,0.714285714,0.611650485,0.625,0.644444444,,
glgfB3vFewc.004.mp4,0.626168224,0.659340659,0.640776699,0.520833333,0.688888889,,
9lA-PGQcHBc.001.mp4,0.457943925,0.494505495,0.533980583,0.510416667,0.755555556,,
QMRAbwZCTfI.001.mp4,0.336448598,0.373626374,0.388349515,0.427083333,0.511111111,,
5BPGRteF64Y.003.mp4,0.327102804,0.472527473,0.281553398,0.270833333,0.433333333,,
cZ6xhB5yhfY.000.mp4,0.598130841,0.67032967,0.72815534,0.635416667,0.644444444,,
UtVo107m5lg.000.mp4,0.392523364,0.43956044,0.378640777,0.395833333,0.488888889,,
9eNHxfOV2Kg.005.mp4,0.663551402,0.604395604,0.466019417,0.59375,0.766666667,,
WnmPDmb00Mc.002.mp4,0.542056075,0.714285714,0.621359223,0.635416667,0.677777778,,
t1PKNXE-IiM.003.mp4,0.607476636,0.538461538,0.718446602,0.541666667,0.566666667,,
9cxghgS9upg.004.mp4,0.280373832,0.43956044,0.300970874,0.354166667,0.322222222,,
C-48U5oDuvw.002.mp4,0.38317757,0.494505495,0.495145631,0.427083333,0.511111111,,
QNVsr2mGwGs.002.mp4,0.598130841,0.428571429,0.417475728,0.458333333,0.788888889,,
UWVOT3YPQH4.003.mp4,0.336448598,0.461538462,0.514563107,0.479166667,0.422222222,,
ilOi-sQo9HI.004.mp4,0.504672897,0.494505495,0.388349515,0.46875,0.322222222,,
zyGz_H1UTnQ.001.mp4,0.23364486,0.681318681,0.844660194,0.5,0.544444444,,
9z5cV1ANYwE.004.mp4,0.38317757,0.505494505,0.689320388,0.447916667,0.422222222,,
mpk5Ubw2fj8.002.mp4,0.476635514,0.494505495,0.699029126,0.510416667,0.488888889,,
5bi_PM3XMEQ.001.mp4,0.579439252,0.538461538,0.582524272,0.75,0.688888889,,
OMHlfDF99Mw.005.mp4,0.551401869,0.648351648,0.572815534,0.635416667,0.666666667,,
A1lbD_OCuj4.001.mp4,0.308411215,0.615384615,0.689320388,0.5,0.455555556,,
jlDYn537Pd0.000.mp4,0.551401869,0.549450549,0.689320388,0.53125,0.6,,
KYkfjIZEScM.000.mp4,0.448598131,0.582417582,0.621359223,0.604166667,0.5,,
YPnuq0tDDqk.004.mp4,0.317757009,0.285714286,0.145631068,0.385416667,0.533333333,,
P2T93mqAsWk.000.mp4,0.523364486,0.681318681,0.59223301,0.541666667,0.655555556,,
ZGox7tevC6A.003.mp4,0.345794393,0.340659341,0.339805825,0.385416667,0.422222222,,
wTo1uZns2X8.002.mp4,0.271028037,0.450549451,0.446601942,0.34375,0.344444444,,
gkhbUDIK-YM.001.mp4,0.457943925,0.593406593,0.737864078,0.520833333,0.511111111,,
S-e9-bW4seo.000.mp4,0.495327103,0.450549451,0.504854369,0.447916667,0.511111111,,
PpJ4S8ZM8mQ.004.mp4,0.61682243,0.714285714,0.54368932,0.604166667,0.666666667,,
kKRc2aXzQyM.001.mp4,0.53271028,0.681318681,0.601941748,0.458333333,0.7,,
vzttwG7SKZ8.001.mp4,0.728971963,0.714285714,0.72815534,0.864583333,0.777777778,,
DChmTb-c9uM.002.mp4,0.598130841,0.604395604,0.669902913,0.541666667,0.611111111,,
PWAe9M2SxT8.005.mp4,0.420560748,0.549450549,0.300970874,0.34375,0.377777778,,
KGRUaRe3r7I.004.mp4,0.663551402,0.846153846,0.621359223,0.729166667,0.844444444,,
f4rQJiW6oSk.002.mp4,0.607476636,0.703296703,0.747572816,0.583333333,0.644444444,,
plNPzKp2DFw.003.mp4,0.61682243,0.582417582,0.621359223,0.635416667,0.777777778,,
dB65He57Ki8.000.mp4,0.719626168,0.67032967,0.582524272,0.770833333,0.633333333,,
tYpxPqwle5k.000.mp4,0.476635514,0.56043956,0.553398058,0.552083333,0.555555556,,
xmaC2XOhPaE.002.mp4,0.38317757,0.516483516,0.388349515,0.302083333,0.477777778,,
8PXQ_5tUv74.002.mp4,0.53271028,0.538461538,0.495145631,0.572916667,0.533333333,,
8mZZlnbmOYE.005.mp4,0.196261682,0.505494505,0.650485437,0.375,0.344444444,,
A7qb47cmxJo.003.mp4,0.61682243,0.714285714,0.514563107,0.541666667,0.577777778,,
6wHQsN5g2RM.001.mp4,0.542056075,0.505494505,0.417475728,0.520833333,0.533333333,,
SfldZBPyPFo.005.mp4,0.168224299,0.307692308,0.281553398,0.135416667,0.244444444,,
MCr6FmFAhak.000.mp4,0.579439252,0.714285714,0.563106796,0.708333333,0.744444444,,
y9nS5DkAInI.001.mp4,0.429906542,0.516483516,0.359223301,0.427083333,0.466666667,,
LKqN07ryM5I.000.mp4,0.53271028,0.527472527,0.45631068,0.635416667,0.677777778,,
JmAQlC-FEV8.000.mp4,0.214953271,0.274725275,0.126213592,0.15625,0.266666667,,
YZp79VcnY0w.000.mp4,0.336448598,0.538461538,0.611650485,0.4375,0.533333333,,
f9GeYKAXgAQ.004.mp4,0.317757009,0.450549451,0.640776699,0.322916667,0.466666667,,
UANQntvIqVk.005.mp4,0.747663551,0.714285714,0.766990291,0.90625,0.855555556,,
REAxeTWo1QM.001.mp4,0.448598131,0.769230769,0.669902913,0.645833333,0.455555556,,
mlXZQ8dO0nQ.000.mp4,0.542056075,0.604395604,0.708737864,0.6875,0.555555556,,
naAGy30bnwA.001.mp4,0.485981308,0.450549451,0.242718447,0.34375,0.455555556,,
T3v3-2tvV0s.003.mp4,0.280373832,0.428571429,0.291262136,0.34375,0.4,,
UoC_4qi_m9c.004.mp4,0.355140187,0.428571429,0.310679612,0.375,0.333333333,,
heE4ZZXwehI.003.mp4,0.373831776,0.505494505,0.446601942,0.604166667,0.555555556,,
P0ZzjnS8E24.003.mp4,0.53271028,0.571428571,0.504854369,0.489583333,0.522222222,,
VbiUhNAdzus.005.mp4,0.514018692,0.428571429,0.572815534,0.375,0.644444444,,
gCQT7zfS7sI.004.mp4,0.252336449,0.582417582,0.54368932,0.270833333,0.366666667,,
fwJykIyvS04.004.mp4,0.514018692,0.703296703,0.533980583,0.427083333,0.488888889,,
MI_GQLbnoew.002.mp4,0.476635514,0.648351648,0.650485437,0.458333333,0.411111111,,
phjVMKGYBKs.001.mp4,0.542056075,0.67032967,0.737864078,0.677083333,0.7,,
2oEUp9sGRGk.002.mp4,0.588785047,0.758241758,0.718446602,0.739583333,0.644444444,,
3DURnr95fMg.003.mp4,0.327102804,0.340659341,0.233009709,0.291666667,0.544444444,,
7knYNR1tAig.003.mp4,0.504672897,0.483516484,0.40776699,0.479166667,0.477777778,,
cLaZxEf1nE4.000.mp4,0.607476636,0.604395604,0.368932039,0.489583333,0.7,,
T6CMGXdPUTA.005.mp4,0.682242991,0.802197802,0.669902913,0.760416667,0.688888889,,
wTo1uZns2X8.004.mp4,0.53271028,0.604395604,0.466019417,0.5,0.5,,
8yFYvQ_kxW8.004.mp4,0.570093458,0.692307692,0.650485437,0.666666667,0.644444444,,
w2FKw8IhbFw.004.mp4,0.308411215,0.285714286,0.339805825,0.270833333,0.411111111,,
V9roK_mLM-w.005.mp4,0.495327103,0.681318681,0.59223301,0.489583333,0.677777778,,
Iy7rcTk7KsQ.000.mp4,0.523364486,0.516483516,0.398058252,0.302083333,0.466666667,,
2AV8m02PjdU.004.mp4,0.38317757,0.461538462,0.262135922,0.239583333,0.666666667,,
#NAME?,0.53271028,0.549450549,0.563106796,0.416666667,0.655555556,,D
c672aEuUa-g.000.mp4,0.401869159,0.483516484,0.427184466,0.458333333,0.488888889,,
s-jZlMKQGwc.001.mp4,0.355140187,0.461538462,0.504854369,0.479166667,0.622222222,,
#NAME?,0.420560748,0.659340659,0.475728155,0.5625,0.577777778,,D
nLB29nx1Jp4.002.mp4,0.607476636,0.538461538,0.699029126,0.677083333,0.744444444,,
b8GPFr11adA.003.mp4,0.588785047,0.494505495,0.398058252,0.541666667,0.477777778,,
s-jZlMKQGwc.004.mp4,0.401869159,0.714285714,0.475728155,0.583333333,0.5,,
m0iznoJi8hw.000.mp4,0.429906542,0.505494505,0.611650485,0.65625,0.733333333,,
b-qfeGqPd04.002.mp4,0.448598131,0.571428571,0.475728155,0.520833333,0.488888889,,
l7U3YDIOE_s.004.mp4,0.271028037,0.461538462,0.203883495,0.25,0.422222222,,
KHQJhOzdrYo.001.mp4,0.523364486,0.659340659,0.533980583,0.458333333,0.5,,
pDt0F4zFfBs.004.mp4,0.635514019,0.56043956,0.54368932,0.541666667,0.633333333,,
2fzLibPAtvI.003.mp4,0.439252336,0.527472527,0.689320388,0.5625,0.566666667,,
1mReUxIEuw0.004.mp4,0.439252336,0.417582418,0.378640777,0.34375,0.511111111,,
_GFregyrwfo.001.mp4,0.495327103,0.626373626,0.72815534,0.614583333,0.555555556,,
modNfUPt3F4.001.mp4,0.514018692,0.538461538,0.611650485,0.572916667,0.455555556,,
2d6btbaNdfo.002.mp4,0.476635514,0.626373626,0.611650485,0.489583333,0.544444444,,
m-GLU7qAR28.001.mp4,0.626168224,0.571428571,0.524271845,0.677083333,0.744444444,,
YLKPVl-M3Ck.002.mp4,0.551401869,0.472527473,0.417475728,0.479166667,0.6,,
uDm7iZuX5DQ.004.mp4,0.429906542,0.373626374,0.475728155,0.302083333,0.511111111,,
txU8yE9d-4k.000.mp4,0.261682243,0.296703297,0.252427184,0.3125,0.277777778,,
ncmnmmmWEpU.002.mp4,0.485981308,0.538461538,0.660194175,0.5,0.6,,
KueRj0rDWIE.004.mp4,0.607476636,0.659340659,0.621359223,0.635416667,0.744444444,,
vA1ytZ6QR5c.002.mp4,0.551401869,0.483516484,0.640776699,0.604166667,0.766666667,,
jVSnAbEGKLM.000.mp4,0.803738318,0.78021978,0.660194175,0.822916667,0.866666667,,
aaylz9A9K80.002.mp4,0.738317757,0.802197802,0.786407767,0.729166667,0.755555556,,
jrH_Pj-X0fs.004.mp4,0.392523364,0.582417582,0.359223301,0.520833333,0.611111111,,
MsGTYOOp4hE.000.mp4,0.570093458,0.692307692,0.631067961,0.635416667,0.844444444,,
Wj8ZY5d1lbs.001.mp4,0.327102804,0.450549451,0.466019417,0.46875,0.477777778,,
p-V78q8dtYo.004.mp4,0.271028037,0.351648352,0.378640777,0.3125,0.333333333,,
j6Rvmjjp7pU.001.mp4,0.700934579,0.681318681,0.854368932,0.854166667,0.722222222,,
kY_4WyAXxrQ.002.mp4,0.336448598,0.406593407,0.485436893,0.385416667,0.388888889,,
Z5S5uGXkNuc.005.mp4,0.700934579,0.769230769,0.611650485,0.75,0.711111111,,
m2uxFfpb5xU.002.mp4,0.345794393,0.461538462,0.553398058,0.302083333,0.488888889,,
AlEqtGWa43g.002.mp4,0.551401869,0.538461538,0.45631068,0.541666667,0.5,,
W0Ay5uul8j0.003.mp4,0.495327103,0.538461538,0.631067961,0.59375,0.511111111,,
l-WgXcGLdZk.001.mp4,0.560747664,0.648351648,0.572815534,0.5625,0.611111111,,
btcCanysQsw.002.mp4,0.476635514,0.538461538,0.349514563,0.489583333,0.566666667,,
6wIEiqmuHOM.002.mp4,0.672897196,0.791208791,0.601941748,0.71875,0.8,,
85isLsZHZpo.002.mp4,0.822429907,0.725274725,0.72815534,0.78125,0.922222222,,
c3SQSM9OIsA.002.mp4,0.439252336,0.659340659,0.834951456,0.666666667,0.6,,
ihA8DzHWyiU.000.mp4,0.663551402,0.494505495,0.640776699,0.6875,0.622222222,,
cQRFb-xa4Vc.001.mp4,0.560747664,0.615384615,0.621359223,0.572916667,0.488888889,,
JJxLsbLQlIE.003.mp4,0.626168224,0.67032967,0.631067961,0.625,0.744444444,,
ytSIdQkw3gc.001.mp4,0.485981308,0.571428571,0.514563107,0.4375,0.466666667,,
hspeWl-Bip0.001.mp4,0.61682243,0.615384615,0.660194175,0.625,0.566666667,,
IGjI8aP14gg.000.mp4,0.401869159,0.527472527,0.349514563,0.46875,0.533333333,,
iFSF6v3xw_k.003.mp4,0.439252336,0.648351648,0.601941748,0.625,0.644444444,,
nOFHZ_s7Et4.000.mp4,0.607476636,0.626373626,0.533980583,0.5625,0.511111111,,
jd9_8OPxM3A.005.mp4,0.336448598,0.516483516,0.660194175,0.53125,0.488888889,,
5z4G0biL9B4.005.mp4,0.523364486,0.758241758,0.689320388,0.708333333,0.7,,
_lQinJGE7Qs.005.mp4,0.214953271,0.208791209,0.262135922,0.177083333,0.155555556,,
UrOamWOcOwQ.001.mp4,0.327102804,0.549450549,0.59223301,0.416666667,0.466666667,,
Etw3iulV5Eg.002.mp4,0.719626168,0.769230769,0.718446602,0.708333333,0.611111111,,
9DF_-PXbpkg.000.mp4,0.682242991,0.868131868,0.708737864,0.708333333,0.811111111,,
fEZrAGQoh_g.003.mp4,0.38317757,0.395604396,0.427184466,0.40625,0.488888889,,
2c42A4Z7qPE.001.mp4,0.663551402,0.494505495,0.669902913,0.604166667,0.788888889,,
xfMOELCuN94.005.mp4,0.514018692,0.527472527,0.436893204,0.65625,0.733333333,,
xRhUBifOWiI.005.mp4,0.485981308,0.692307692,0.611650485,0.614583333,0.644444444,,
PHv6CzBIC5E.003.mp4,0.289719626,0.32967033,0.32038835,0.270833333,0.311111111,,
lLObIVKYDUI.003.mp4,0.214953271,0.538461538,0.631067961,0.479166667,0.511111111,,
S1AEj1kO5dc.003.mp4,0.345794393,0.373626374,0.378640777,0.229166667,0.422222222,,
8RVJqjILSD0.004.mp4,0.420560748,0.714285714,0.45631068,0.416666667,0.455555556,,
i1gouUmZumY.000.mp4,0.345794393,0.637362637,0.631067961,0.53125,0.466666667,,
sSR1a5XW7n4.003.mp4,0.261682243,0.538461538,0.45631068,0.447916667,0.422222222,,
IV01x2GS61g.001.mp4,0.457943925,0.637362637,0.72815534,0.5625,0.566666667,,
fGAcEyZXFTo.004.mp4,0.485981308,0.494505495,0.40776699,0.520833333,0.555555556,,
V8w2Lo5wxl8.003.mp4,0.429906542,0.615384615,0.475728155,0.40625,0.355555556,,
f7togdqxEoo.000.mp4,0.214953271,0.285714286,0.145631068,0.197916667,0.222222222,,
qFYgMFMal_s.000.mp4,0.38317757,0.703296703,0.563106796,0.541666667,0.533333333,,
ikCqtEGQbrg.002.mp4,0.598130841,0.681318681,0.485436893,0.677083333,0.655555556,,
2-LDYe7OXZU.002.mp4,0.373831776,0.373626374,0.504854369,0.322916667,0.433333333,,
j6d-KRDXnUI.005.mp4,0.635514019,0.714285714,0.708737864,0.78125,0.788888889,,
83cmR2fkyy8.000.mp4,0.53271028,0.67032967,0.446601942,0.541666667,0.522222222,,
8YQKwMdiaAE.004.mp4,0.570093458,0.758241758,0.436893204,0.645833333,0.833333333,,
AotbiNsU85A.003.mp4,0.336448598,0.318681319,0.368932039,0.364583333,0.322222222,,
kK534gUcRF4.000.mp4,0.76635514,0.747252747,0.825242718,0.802083333,0.911111111,,
a5tVPpLsaGc.004.mp4,0.588785047,0.626373626,0.504854369,0.645833333,0.722222222,,
1XqMZQu_pP4.004.mp4,0.457943925,0.538461538,0.572815534,0.489583333,0.644444444,,
xq0-QVHxp-Q.002.mp4,0.710280374,0.791208791,0.689320388,0.729166667,0.844444444,,
LmA23EIaXqg.004.mp4,0.439252336,0.373626374,0.378640777,0.40625,0.333333333,,
nvlqJbHk_Lc.003.mp4,0.224299065,0.505494505,0.54368932,0.53125,0.577777778,,
xgwiqo2AsCA.005.mp4,0.14953271,0.263736264,0.165048544,0.145833333,0.2,,
JZNMxa3OKHY.000.mp4,0.719626168,0.56043956,0.466019417,0.625,0.733333333,,
7ZnijRlK5-E.000.mp4,0.514018692,0.516483516,0.446601942,0.395833333,0.466666667,,
mEQBB6XsJFk.003.mp4,0.46728972,0.516483516,0.514563107,0.53125,0.488888889,,
aaylz9A9K80.000.mp4,0.700934579,0.89010989,0.59223301,0.84375,0.8,,
3P_D_bd-_NM.004.mp4,0.607476636,0.472527473,0.310679612,0.572916667,0.577777778,,
HTF8k56_Oxo.000.mp4,0.299065421,0.494505495,0.378640777,0.510416667,0.744444444,,
PVm7Om88BSw.000.mp4,0.214953271,0.461538462,0.427184466,0.229166667,0.266666667,,
VvVigAr4hZc.000.mp4,0.728971963,0.648351648,0.650485437,0.739583333,0.711111111,,
oe1PZxExhzc.000.mp4,0.373831776,0.516483516,0.563106796,0.385416667,0.5,,
2UxhlaDEPmI.001.mp4,0.271028037,0.362637363,0.252427184,0.208333333,0.344444444,,
xEmwNv4OxGE.003.mp4,0.420560748,0.626373626,0.446601942,0.489583333,0.422222222,,
xYXVkQOmSfk.004.mp4,0.420560748,0.626373626,0.572815534,0.5625,0.533333333,,
OovRk5U9_GY.003.mp4,0.551401869,0.725274725,0.747572816,0.645833333,0.722222222,,
c7tczvW3_dQ.003.mp4,0.355140187,0.593406593,0.388349515,0.364583333,0.388888889,,
sR6UEGk-_mE.000.mp4,0.457943925,0.571428571,0.650485437,0.427083333,0.6,,
Ea0UKBPCm3Q.003.mp4,0.364485981,0.516483516,0.242718447,0.302083333,0.377777778,,
encC96iqr9Y.005.mp4,0.542056075,0.626373626,0.572815534,0.458333333,0.466666667,,
JzS1ZJGBd5A.000.mp4,0.672897196,0.593406593,0.699029126,0.802083333,0.711111111,,
1tPH6PNeOSk.005.mp4,0.747663551,0.747252747,0.504854369,0.5625,0.811111111,,
8e4nnel_x-M.002.mp4,0.691588785,0.692307692,0.650485437,0.760416667,0.811111111,,
7GRC7XjGzX8.002.mp4,0.672897196,0.626373626,0.747572816,0.677083333,0.777777778,,
bSeTNdOtK7I.005.mp4,0.46728972,0.648351648,0.631067961,0.59375,0.422222222,,
1Lv72Si4GnY.000.mp4,0.46728972,0.263736264,0.106796117,0.322916667,0.411111111,,
hDqsuyVeWmw.001.mp4,0.495327103,0.67032967,0.553398058,0.541666667,0.655555556,,
J9WyswA0vow.000.mp4,0.570093458,0.659340659,0.45631068,0.614583333,0.755555556,,
mwjoabuP-GM.001.mp4,0.476635514,0.516483516,0.669902913,0.5,0.533333333,,
_mtiuHyOFXg.004.mp4,0.364485981,0.593406593,0.708737864,0.5625,0.577777778,,
26ZnknvfdNM.000.mp4,0.23364486,0.351648352,0.310679612,0.34375,0.433333333,,
3b9fhd-EDaY.000.mp4,0.476635514,0.571428571,0.485436893,0.572916667,0.455555556,,
yzKfXFT5KYU.001.mp4,0.392523364,0.527472527,0.533980583,0.552083333,0.511111111,,
UA6UY69EVSI.001.mp4,0.411214953,0.736263736,0.446601942,0.510416667,0.488888889,,
YliKljQIX2o.005.mp4,0.588785047,0.593406593,0.718446602,0.6875,0.644444444,,
jvHDFrgu9PA.002.mp4,0.794392523,0.67032967,0.72815534,0.802083333,0.844444444,,
hIxLNK_x_QA.003.mp4,0.355140187,0.527472527,0.417475728,0.291666667,0.6,,
yRVvI1x2DBI.001.mp4,0.420560748,0.527472527,0.54368932,0.677083333,0.555555556,,
g9zgIN56MnQ.000.mp4,0.542056075,0.681318681,0.466019417,0.552083333,0.6,,
VmXZ2jMWuvk.005.mp4,0.317757009,0.351648352,0.553398058,0.375,0.488888889,,
3JAFkk42zPs.000.mp4,0.065420561,0.197802198,0.13592233,0.197916667,0.3,,
GkPz3-y6Les.000.mp4,0.280373832,0.571428571,0.466019417,0.510416667,0.522222222,,
_plk5k7PBEg.003.mp4,0.457943925,0.538461538,0.640776699,0.65625,0.6,,
bEXDNfLBy1I.001.mp4,0.411214953,0.406593407,0.572815534,0.364583333,0.444444444,,
3g6Ab-BIbR4.004.mp4,0.626168224,0.747252747,0.572815534,0.65625,0.788888889,,
_TbRQa4InvM.001.mp4,0.803738318,0.626373626,0.582524272,0.729166667,0.711111111,,
JbXgnjVWEoM.000.mp4,0.261682243,0.461538462,0.310679612,0.25,0.366666667,,
99OBSlFjLXI.005.mp4,0.775700935,0.582417582,0.417475728,0.572916667,0.644444444,,
JSmYRIDgryI.001.mp4,0.53271028,0.505494505,0.427184466,0.552083333,0.577777778,,
WnmPDmb00Mc.000.mp4,0.700934579,0.802197802,0.582524272,0.697916667,0.666666667,,
uStuc1OX0f0.002.mp4,0.644859813,0.736263736,0.669902913,0.78125,0.833333333,,
pvvff396Rqg.000.mp4,0.289719626,0.571428571,0.757281553,0.458333333,0.366666667,,
Qa-yF-tByDM.004.mp4,0.710280374,0.758241758,0.572815534,0.71875,0.688888889,,
struoSVUsUg.003.mp4,0.607476636,0.604395604,0.533980583,0.791666667,0.711111111,,
#NAME?,0.523364486,0.736263736,0.388349515,0.416666667,0.511111111,,D
F4yC1_n6ApY.000.mp4,0.420560748,0.406593407,0.174757282,0.479166667,0.744444444,,
vqLtOsoNPnU.005.mp4,0.672897196,0.747252747,0.699029126,0.864583333,0.677777778,,
KsToJAKi7xQ.001.mp4,0.196261682,0.494505495,0.466019417,0.375,0.5,,
4a6-tNo-NDM.001.mp4,0.242990654,0.340659341,0.310679612,0.322916667,0.444444444,,
4lIbWq27O84.003.mp4,0.504672897,0.648351648,0.601941748,0.614583333,0.566666667,,
Sdqg-jn_tBk.002.mp4,0.308411215,0.758241758,0.689320388,0.572916667,0.422222222,,
r2HcJYjGK5s.000.mp4,0.495327103,0.615384615,0.495145631,0.4375,0.566666667,,
W0Ay5uul8j0.000.mp4,0.691588785,0.604395604,0.601941748,0.552083333,0.677777778,,
cJs_LosR-u8.002.mp4,0.392523364,0.538461538,0.59223301,0.46875,0.466666667,,
r9TaaVTo8Y8.005.mp4,0.588785047,0.615384615,0.640776699,0.53125,0.544444444,,
DctPau1p7JM.000.mp4,0.364485981,0.417582418,0.388349515,0.354166667,0.4,,
mfGhtr0zy3k.003.mp4,0.38317757,0.714285714,0.708737864,0.552083333,0.477777778,,
phjVMKGYBKs.002.mp4,0.420560748,0.582417582,0.495145631,0.40625,0.7,,
fiEEjrKhlNU.000.mp4,0.504672897,0.593406593,0.796116505,0.697916667,0.555555556,,
knpgk7LAMb0.004.mp4,0.327102804,0.318681319,0.233009709,0.322916667,0.411111111,,
3gmc2kLV4Bo.003.mp4,0.61682243,0.703296703,0.67961165,0.65625,0.722222222,,
7kO7jYYUVWg.001.mp4,0.663551402,0.527472527,0.563106796,0.697916667,0.755555556,,
8hGOOynn3ZU.000.mp4,0.23364486,0.43956044,0.572815534,0.4375,0.388888889,,
scifP1EXSdo.000.mp4,0.53271028,0.89010989,0.825242718,0.625,0.555555556,,
De4i7-FX9Og.005.mp4,0.448598131,0.483516484,0.417475728,0.46875,0.6,,
D4hPHPp1W-Q.003.mp4,0.495327103,0.615384615,0.436893204,0.46875,0.588888889,,
Ay7bZ7Sgx9Q.002.mp4,0.495327103,0.56043956,0.660194175,0.645833333,0.477777778,,
2uAJJH7B5aw.002.mp4,0.542056075,0.659340659,0.766990291,0.666666667,0.633333333,,
QBZieJiOl1w.000.mp4,0.654205607,0.626373626,0.417475728,0.520833333,0.644444444,,
7qGYGbIg45c.003.mp4,0.289719626,0.483516484,0.475728155,0.208333333,0.377777778,,
Qz_cjgCtDcM.002.mp4,0.607476636,0.593406593,0.699029126,0.583333333,0.577777778,,
XnSbc0tEzQ0.005.mp4,0.271028037,0.43956044,0.310679612,0.364583333,0.522222222,,
UvX6ctu2ObM.000.mp4,0.476635514,0.494505495,0.427184466,0.416666667,0.755555556,,
AJIphVRpYrg.001.mp4,0.607476636,0.813186813,0.601941748,0.739583333,0.744444444,,
fyXiORXmWHs.005.mp4,0.429906542,0.582417582,0.359223301,0.572916667,0.411111111,,
UMMhvyjgRnM.002.mp4,0.626168224,0.725274725,0.514563107,0.614583333,0.655555556,,
HoJXPFp9hYo.002.mp4,0.485981308,0.604395604,0.621359223,0.645833333,0.644444444,,
Vyktsh14Kww.002.mp4,0.439252336,0.549450549,0.533980583,0.625,0.633333333,,
43tayteIFRk.003.mp4,0.317757009,0.505494505,0.640776699,0.458333333,0.544444444,,
BeyIfaH64xY.005.mp4,0.336448598,0.527472527,0.388349515,0.395833333,0.411111111,,
wyq_eWJClSY.001.mp4,0.429906542,0.604395604,0.514563107,0.5,0.544444444,,
IL5VgGakSNw.001.mp4,0.392523364,0.362637363,0.485436893,0.520833333,0.6,,
A7ZNwKJzGpk.000.mp4,0.224299065,0.285714286,0.281553398,0.28125,0.322222222,,
NVvKBE5FTMk.002.mp4,0.476635514,0.56043956,0.54368932,0.583333333,0.611111111,,
OLFhKCgexRU.005.mp4,0.644859813,0.813186813,0.844660194,1,0.744444444,,
kX-o1qmgWvc.003.mp4,0.289719626,0.604395604,0.669902913,0.53125,0.611111111,,
AFvUxDwJB84.004.mp4,0.411214953,0.461538462,0.475728155,0.354166667,0.3,,
J9MfhPoJOaw.000.mp4,0.738317757,0.747252747,0.737864078,0.833333333,0.855555556,,
PReOtefm17s.004.mp4,0.542056075,0.56043956,0.650485437,0.65625,0.8,,
sqnW6xXYTKg.004.mp4,0.308411215,0.56043956,0.378640777,0.46875,0.533333333,,
xsDABUrvs6w.003.mp4,0.14953271,0.263736264,0.213592233,0.21875,0.277777778,,
8RObWRnyuG0.000.mp4,0.626168224,0.736263736,0.689320388,0.708333333,0.722222222,,
P0ZzjnS8E24.005.mp4,0.728971963,0.692307692,0.54368932,0.708333333,0.622222222,,
A3StIKMjn4k.003.mp4,0.542056075,0.714285714,0.563106796,0.614583333,0.544444444,,
pzfDth6nFQE.001.mp4,0.186915888,0.32967033,0.368932039,0.270833333,0.311111111,,
