VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
XDwSKV_-Rhc.000.mp4,0.71028037383177567,0.79120879120879117,0.88349514563106812,0.82291666666666674,0.89999999999999991
kUpkeJDcxaE.004.mp4,0.5420560747663552,0.36263736263736268,0.5145631067961165,0.625,0.71111111111111103
EDXQLrsZctw.001.mp4,0.14953271028037385,0.26373626373626369,0.32038834951456308,0.23958333333333329,0.40000000000000002
C5qRszPK9HY.002.mp4,0.56074766355140193,0.60439560439560436,0.75728155339805825,0.60416666666666663,0.6777777777777777
twO6ceVTuII.004.mp4,0.20560747663551404,0.46153846153846151,0.27184466019417475,0.36458333333333331,0.34444444444444444
WUNXs4r_xCU.005.mp4,0.22429906542056074,0.52747252747252749,0.5436893203883495,0.54166666666666663,0.48888888888888887
datcFOBWYxc.002.mp4,0.42056074766355139,0.56043956043956045,0.37864077669902912,0.58333333333333326,0.53333333333333333
WyLqK6wzYLU.004.mp4,0.57943925233644866,0.54945054945054939,0.60194174757281549,0.65625,0.64444444444444438
_7s27dUoYVg.004.mp4,0.57943925233644866,0.78021978021978022,0.75728155339805825,0.72916666666666674,0.73333333333333328
YdxS3f4HXaA.004.mp4,0.30841121495327106,0.40659340659340659,0.39805825242718451,0.40625000000000006,0.38888888888888895
0u56Q_QmxIM.001.mp4,0.41121495327102808,0.67032967032967028,0.85436893203883513,0.57291666666666663,0.53333333333333333
kSk-rf7a1Ig.004.mp4,0.30841121495327106,0.48351648351648352,0.56310679611650483,0.41666666666666669,0.4777777777777778
PHUlL5ZzX5U.003.mp4,0.093457943925233627,0.18681318681318684,0.1941747572815534,0.1666666666666666,0.37777777777777782
Zwu5Y5r3Lrs.002.mp4,0.31775700934579437,0.48351648351648352,0.42718446601941745,0.44791666666666669,0.41111111111111115
me9kzWYVEoI.000.mp4,0.69158878504672905,0.72527472527472536,0.66990291262135915,0.72916666666666674,0.8555555555555554
XfUqFt2amrM.001.mp4,0.34579439252336452,0.4175824175824176,0.33980582524271846,0.3125,0.28888888888888886
xDjhf8wrNWQ.000.mp4,0.28971962616822428,0.5934065934065933,0.34951456310679607,0.44791666666666669,0.40000000000000002
TSGpD2NBeCQ.001.mp4,0.43925233644859812,0.5714285714285714,0.44660194174757278,0.44791666666666669,0.46666666666666667
7tlMys6MZ34.002.mp4,0.65420560747663559,0.78021978021978022,0.6893203883495147,0.69791666666666663,0.75555555555555542
R-qB2FX7ZbE.002.mp4,0.5140186915887851,0.65934065934065922,0.50485436893203883,0.51041666666666663,0.58888888888888891
YqgiL3iN2ak.000.mp4,0.36448598130841126,0.40659340659340659,0.39805825242718451,0.42708333333333337,0.8555555555555554
ikCqtEGQbrg.003.mp4,0.35514018691588783,0.46153846153846151,0.61165048543689315,0.58333333333333326,0.53333333333333333
QiR6yJbFCfM.003.mp4,0.38317757009345793,0.5934065934065933,0.55339805825242716,0.48958333333333331,0.5444444444444444
1uC-2TZqplE.002.mp4,0.48598130841121495,0.78021978021978022,0.80582524271844658,0.72916666666666674,0.62222222222222223
dB65He57Ki8.003.mp4,0.70093457943925241,0.79120879120879117,0.83495145631067957,0.67708333333333337,0.6777777777777777
_kK9tGN883Y.003.mp4,0.14018691588785046,0.4175824175824176,0.30097087378640774,0.18749999999999997,0.40000000000000002
S8GxCRs1SbQ.000.mp4,0.42056074766355139,0.42857142857142849,0.30097087378640774,0.34374999999999994,0.35555555555555562
Se3Gts4u1vs.001.mp4,0.56074766355140193,0.5714285714285714,0.61165048543689315,0.69791666666666663,0.71111111111111103
PtA7yAu9-VE.003.mp4,0.64485981308411233,0.5934065934065933,0.5436893203883495,0.65625,0.69999999999999996
3yU-7AXnFCM.004.mp4,0.18691588785046728,0.37362637362637358,0.30097087378640774,0.42708333333333337,0.42222222222222222
qjU3GX3jgSY.000.mp4,0.71028037383177567,0.70329670329670324,0.4563106796116505,0.63541666666666663,0.52222222222222225
erjlIt61pUk.001.mp4,0.28037383177570097,0.51648351648351654,0.40776699029126218,0.4375,0.41111111111111115
PK0EPT3k4RM.003.mp4,0.66355140186915895,0.5934065934065933,0.60194174757281549,0.54166666666666663,0.73333333333333328
PooFvZH6fK0.000.mp4,0.42990654205607481,0.5714285714285714,0.37864077669902912,0.46875,0.68888888888888888
8OckVmEZ8X8.004.mp4,0.45794392523364491,0.74725274725274737,0.60194174757281549,0.70833333333333337,0.53333333333333333
DmYsoYs9jyI.000.mp4,0.20560747663551404,0.2087912087912088,0.41747572815533979,0.20833333333333331,0.27777777777777779
B3zFJhrmqwg.000.mp4,0.19626168224299068,0.35164835164835162,0.18446601941747573,0.28125,0.28888888888888886
MCr6FmFAhak.002.mp4,0.61682242990654212,0.67032967032967028,0.53398058252427183,0.63541666666666663,0.65555555555555556
4fN-DKUzgWQ.000.mp4,0.73831775700934577,0.75824175824175832,0.83495145631067957,0.78124999999999989,0.84444444444444444
RQdZHLGGR_E.002.mp4,0.28971962616822428,0.42857142857142849,0.53398058252427183,0.4375,0.37777777777777782
zRevZ94Rxjc.003.mp4,0.5420560747663552,0.52747252747252749,0.6310679611650486,0.6875,0.7222222222222221
d4cPiUXpGbc.003.mp4,0.58878504672897203,0.74725274725274737,0.42718446601941745,0.48958333333333331,0.55555555555555558
BZ3FEf_KKso.002.mp4,0.40186915887850472,0.49450549450549453,0.28155339805825241,0.37499999999999994,0.5
cNXnowQb7rs.001.mp4,0.39252336448598135,0.4505494505494505,0.60194174757281549,0.48958333333333331,0.69999999999999996
mwjoabuP-GM.000.mp4,0.39252336448598135,0.54945054945054939,0.62135922330097093,0.63541666666666663,0.5
nmZRXxKPPuQ.000.mp4,0.46728971962616828,0.52747252747252749,0.53398058252427183,0.5625,0.66666666666666663
OmXuhT4yJpo.003.mp4,0.72897196261682251,0.67032967032967028,0.7184466019417477,0.70833333333333337,0.81111111111111101
SFHklR7lWCA.001.mp4,0.55140186915887857,0.69230769230769229,0.4854368932038835,0.66666666666666674,0.6777777777777777
mY1ZTvNVkSA.000.mp4,0.49532710280373837,0.5714285714285714,0.43689320388349517,0.60416666666666663,0.56666666666666665
zwO2zBdbCb4.001.mp4,0.50467289719626174,0.49450549450549453,0.49514563106796111,0.41666666666666669,0.35555555555555562
B1efbNxLPe8.002.mp4,0.56074766355140193,0.53846153846153844,0.50485436893203883,0.625,0.73333333333333328
1XqMZQu_pP4.003.mp4,0.37383177570093457,0.46153846153846151,0.50485436893203883,0.36458333333333331,0.51111111111111107
2yUnXroXyeI.000.mp4,0.61682242990654212,0.58241758241758246,0.4563106796116505,0.6875,0.69999999999999996
RQeoo3idUJc.003.mp4,0.41121495327102808,0.5714285714285714,0.55339805825242716,0.52083333333333337,0.5
encC96iqr9Y.000.mp4,0.42056074766355139,0.60439560439560436,0.64077669902912615,0.58333333333333326,0.62222222222222223
UGp1GNK0GWg.002.mp4,0.41121495327102808,0.32967032967032966,0.33980582524271846,0.44791666666666669,0.55555555555555558
Jn76eAPxjNA.000.mp4,0.5420560747663552,0.74725274725274737,0.58252427184466016,0.61458333333333326,0.78888888888888875
kxlqIrk0WnY.000.mp4,0.35514018691588783,0.35164835164835162,0.42718446601941745,0.4375,0.65555555555555556
N7oR6_oMBFk.001.mp4,0.5140186915887851,0.60439560439560436,0.7184466019417477,0.625,0.69999999999999996
2r5NVi3SZ2I.003.mp4,0.71962616822429926,0.79120879120879117,0.78640776699029136,0.79166666666666674,0.7222222222222221
fipvPdFbKN4.005.mp4,0.32710280373831779,0.42857142857142849,0.34951456310679607,0.28125,0.53333333333333333
kvNiQ7LVQnY.000.mp4,0.66355140186915895,0.73626373626373631,0.67961165048543692,0.59375,0.59999999999999998
x57nEfACdXA.000.mp4,0.71028037383177567,0.60439560439560436,0.61165048543689315,0.51041666666666663,0.53333333333333333
j08b_trEQrU.001.mp4,0.39252336448598135,0.5934065934065933,0.78640776699029136,0.57291666666666663,0.55555555555555558
Kmrd1MsZKmQ.004.mp4,0.53271028037383183,0.63736263736263732,0.57281553398058249,0.67708333333333337,0.65555555555555556
05l5bteT_qA.004.mp4,0.43925233644859812,0.4395604395604395,0.41747572815533979,0.37499999999999994,0.69999999999999996
EjhDyc8Oc6k.005.mp4,0.57943925233644866,0.40659340659340659,0.57281553398058249,0.59375,0.57777777777777772
XAO4l8Ej-J8.001.mp4,0.66355140186915895,0.61538461538461531,0.75728155339805825,0.71874999999999989,0.84444444444444444
hDqsuyVeWmw.002.mp4,0.62616822429906549,0.64835164835164838,0.69902912621359214,0.72916666666666674,0.6777777777777777
voB6O-ky9cA.000.mp4,0.44859813084112149,0.52747252747252749,0.22330097087378642,0.4375,0.48888888888888887
yVSfQZGt1co.005.mp4,0.53271028037383183,0.52747252747252749,0.56310679611650483,0.52083333333333337,0.64444444444444438
vfqYI2QmfeU.003.mp4,0.32710280373831779,0.38461538461538458,0.27184466019417475,0.36458333333333331,0.28888888888888886
twmdh5zdvfg.001.mp4,0.41121495327102808,0.40659340659340659,0.33980582524271846,0.28125,0.31111111111111112
2rV3Ibtdnvs.002.mp4,0.67289719626168232,0.75824175824175832,0.69902912621359214,0.72916666666666674,0.64444444444444438
3n-QaO3EvPQ.000.mp4,0.46728971962616828,0.54945054945054939,0.61165048543689315,0.36458333333333331,0.55555555555555558
4KD3XCMsIBs.002.mp4,0.52336448598130847,0.5714285714285714,0.3300970873786408,0.47916666666666669,0.53333333333333333
WER4ww680QQ.000.mp4,0.42056074766355139,0.4505494505494505,0.44660194174757278,0.41666666666666669,0.56666666666666665
LBKbubsgpE8.005.mp4,0.80373831775700944,0.7142857142857143,0.65048543689320393,0.78124999999999989,0.91111111111111109
rFs0AC2qV6o.004.mp4,0.37383177570093457,0.37362637362637358,0.33980582524271846,0.35416666666666663,0.51111111111111107
JKDEEwxZwrw.000.mp4,0.40186915887850472,0.56043956043956045,0.56310679611650483,0.48958333333333331,0.56666666666666665
P2B2K7DvUC8.004.mp4,0.49532710280373837,0.46153846153846151,0.4563106796116505,0.55208333333333337,0.5444444444444444
OIRq4d8IyKc.000.mp4,0.42990654205607481,0.58241758241758246,0.35922330097087385,0.4375,0.44444444444444448
_TbRQa4InvM.004.mp4,0.52336448598130847,0.52747252747252749,0.47572815533980584,0.51041666666666663,0.56666666666666665
VbiUhNAdzus.004.mp4,0.42056074766355139,0.40659340659340659,0.4563106796116505,0.44791666666666669,0.53333333333333333
5KHOpRCxnwQ.001.mp4,0.59813084112149539,0.5934065934065933,0.56310679611650483,0.60416666666666663,0.64444444444444438
hnMp0eX28es.002.mp4,0.55140186915887857,0.49450549450549453,0.40776699029126218,0.54166666666666663,0.57777777777777772
2TMl5EMrdVI.000.mp4,0.35514018691588783,0.50549450549450547,0.52427184466019416,0.39583333333333337,0.28888888888888886
lLObIVKYDUI.001.mp4,0.20560747663551404,0.34065934065934061,0.39805825242718451,0.30208333333333331,0.35555555555555562
RgZTZIf8K8g.005.mp4,0.40186915887850472,0.51648351648351654,0.57281553398058249,0.36458333333333331,0.42222222222222222
pHCPbKprJGY.004.mp4,0.44859813084112149,0.54945054945054939,0.62135922330097093,0.36458333333333331,0.45555555555555555
5kaqMZ7SB9w.004.mp4,0.53271028037383183,0.61538461538461531,0.66019417475728159,0.59375,0.68888888888888888
AlEqtGWa43g.004.mp4,0.5420560747663552,0.60439560439560436,0.5145631067961165,0.51041666666666663,0.55555555555555558
7u0o63Z7q9E.000.mp4,0.72897196261682251,0.83516483516483497,0.75728155339805825,0.69791666666666663,0.78888888888888875
T3v3-2tvV0s.002.mp4,0.28971962616822428,0.48351648351648352,0.29126213592233008,0.4375,0.24444444444444444
3JzvXA-Zfbs.004.mp4,0.50467289719626174,0.58241758241758246,0.41747572815533979,0.36458333333333331,0.53333333333333333
8nt2PL_p-Io.001.mp4,0.71962616822429926,0.83516483516483497,0.88349514563106812,0.83333333333333337,0.88888888888888895
jd9_8OPxM3A.004.mp4,0.42990654205607481,0.4175824175824176,0.5145631067961165,0.34374999999999994,0.5
WZnLayQeIZ0.001.mp4,0.64485981308411233,0.4395604395604395,0.5436893203883495,0.64583333333333326,0.65555555555555556
5hFRSHAis2E.001.mp4,0.67289719626168232,0.68131868131868123,0.5436893203883495,0.54166666666666663,0.65555555555555556
19pTUX8KfYM.005.mp4,0.57943925233644866,0.64835164835164838,0.80582524271844658,0.69791666666666663,0.66666666666666663
4b-LkHBGWp4.005.mp4,0.70093457943925241,0.5934065934065933,0.7184466019417477,0.65625,0.78888888888888875
-R2SZu3SYgM.002.mp4,0.31775700934579437,0.17582417582417584,0.1941747572815534,0.26041666666666669,0.41111111111111115
iJGHwoJKEpA.000.mp4,0.23364485981308411,0.4505494505494505,0.36893203883495146,0.4375,0.28888888888888886
C0uc-2KrnnQ.003.mp4,0.60747663551401876,0.50549450549450547,0.42718446601941745,0.53125,0.40000000000000002
J6RHl6U6Jcw.001.mp4,0.63551401869158874,0.69230769230769229,0.59223300970873793,0.64583333333333326,0.6777777777777777
P0ZzjnS8E24.001.mp4,0.57943925233644866,0.58241758241758246,0.44660194174757278,0.60416666666666663,0.5
ins5QQc2dR0.000.mp4,0.42056074766355139,0.4175824175824176,0.31067961165048547,0.35416666666666663,0.33333333333333337
d5ujzxBlvwY.000.mp4,0.38317757009345793,0.76923076923076916,0.8252427184466018,0.59375,0.46666666666666667
L5PkZA1ErYY.000.mp4,0.5140186915887851,0.54945054945054939,0.29126213592233008,0.42708333333333337,0.44444444444444448
1mdMhaq5p4w.000.mp4,0.42056074766355139,0.73626373626373631,0.47572815533980584,0.51041666666666663,0.57777777777777772
gJMH7pfz-14.005.mp4,0.63551401869158874,0.64835164835164838,0.46601941747572811,0.63541666666666663,0.6777777777777777
nZz1hK90gwA.001.mp4,0.35514018691588783,0.31868131868131866,0.1941747572815534,0.32291666666666663,0.42222222222222222
sqnW6xXYTKg.005.mp4,0.45794392523364491,0.48351648351648352,0.27184466019417475,0.44791666666666669,0.45555555555555555
zyGz_H1UTnQ.002.mp4,0.29906542056074764,0.47252747252747251,0.78640776699029136,0.42708333333333337,0.44444444444444448
lErjGxBb1Bk.000.mp4,0.53271028037383183,0.5934065934065933,0.66990291262135915,0.60416666666666663,0.59999999999999998
1W7XLdNpEgc.002.mp4,0.49532710280373837,0.61538461538461531,0.57281553398058249,0.54166666666666663,0.59999999999999998
dh6iOU2RtTA.000.mp4,0.58878504672897203,0.63736263736263732,0.6893203883495147,0.81250000000000011,0.81111111111111101
S1AEj1kO5dc.001.mp4,0.5140186915887851,0.54945054945054939,0.43689320388349517,0.30208333333333331,0.59999999999999998
PsHb4YHooKM.001.mp4,0.5420560747663552,0.62637362637362637,0.66019417475728159,0.51041666666666663,0.6333333333333333
qP8YzH6LT9c.004.mp4,0.49532710280373837,0.63736263736263732,0.56310679611650483,0.59375,0.57777777777777772
0G9vplL8ae8.004.mp4,0.37383177570093457,0.40659340659340659,0.40776699029126218,0.42708333333333337,0.56666666666666665
93XyRBd_HqU.003.mp4,0.75700934579439261,0.65934065934065922,0.72815533980582514,0.6875,0.65555555555555556
MCr6FmFAhak.003.mp4,0.44859813084112149,0.69230769230769229,0.4854368932038835,0.61458333333333326,0.68888888888888888
TJJJfJfj46M.003.mp4,0.47663551401869164,0.51648351648351654,0.40776699029126218,0.38541666666666669,0.3666666666666667
GWOtluILlk4.004.mp4,0.38317757009345793,0.54945054945054939,0.52427184466019416,0.52083333333333337,0.48888888888888887
opEoJBrcmbI.000.mp4,0.30841121495327106,0.46153846153846151,0.40776699029126218,0.35416666666666663,0.45555555555555555
m_2k0dL8CRM.000.mp4,0.50467289719626174,0.61538461538461531,0.46601941747572811,0.38541666666666669,0.61111111111111105
4ZlcaXadwlo.004.mp4,0.5140186915887851,0.4395604395604395,0.44660194174757278,0.47916666666666669,0.51111111111111107
xRhUBifOWiI.002.mp4,0.5420560747663552,0.63736263736263732,0.67961165048543692,0.58333333333333326,0.52222222222222225
8PXQ_5tUv74.003.mp4,0.61682242990654212,0.62637362637362637,0.6893203883495147,0.625,0.71111111111111103
DSYiLCGNDP0.001.mp4,0.53271028037383183,0.49450549450549453,0.50485436893203883,0.52083333333333337,0.73333333333333328
JBiq9X_-r84.003.mp4,0.40186915887850472,0.54945054945054939,0.41747572815533979,0.41666666666666669,0.52222222222222225
wuhoIm_jPc0.000.mp4,0.42990654205607481,0.51648351648351654,0.55339805825242716,0.4375,0.5444444444444444
2UqnC_rFcRQ.005.mp4,0.52336448598130847,0.5934065934065933,0.5145631067961165,0.54166666666666663,0.52222222222222225
vLAHfIjmRMc.004.mp4,0.68224299065420568,0.62637362637362637,0.4563106796116505,0.53125,0.66666666666666663
7IegDaeNlik.001.mp4,0.50467289719626174,0.50549450549450547,0.4854368932038835,0.44791666666666669,0.48888888888888887
YPnuq0tDDqk.005.mp4,0.42990654205607481,0.47252747252747251,0.31067961165048547,0.33333333333333331,0.73333333333333328
Sdqg-jn_tBk.003.mp4,0.29906542056074764,0.69230769230769229,0.62135922330097093,0.5,0.5
NPOSIyDF-Sg.002.mp4,0.5700934579439253,0.72527472527472536,0.62135922330097093,0.66666666666666674,0.73333333333333328
TjdXLXsOnkw.001.mp4,0.73831775700934577,0.67032967032967028,0.52427184466019416,0.73958333333333326,0.75555555555555542
B77ZCcCMrkM.001.mp4,0.76635514018691586,0.64835164835164838,0.75728155339805825,0.67708333333333337,0.98888888888888871
SPD5fXHVyIk.005.mp4,0.23364485981308411,0.38461538461538458,0.56310679611650483,0.20833333333333331,0.26666666666666666
_Q4wOgixh7E.003.mp4,0.12149532710280371,0.34065934065934061,0.15533980582524273,0.25,0.4777777777777778
XB81sertsYU.004.mp4,0.58878504672897203,0.64835164835164838,0.46601941747572811,0.51041666666666663,0.66666666666666663
ClSP2k9DFX0.001.mp4,0.5140186915887851,0.58241758241758246,0.65048543689320393,0.44791666666666669,0.62222222222222223
lnawWqnGpMc.003.mp4,0.55140186915887857,0.49450549450549453,0.5145631067961165,0.41666666666666669,0.66666666666666663
XtI2ju2a8iM.003.mp4,0.47663551401869164,0.49450549450549453,0.37864077669902912,0.52083333333333337,0.58888888888888891
nHdhGsdsKPI.000.mp4,0.5140186915887851,0.50549450549450547,0.55339805825242716,0.4375,0.56666666666666665
OLFhKCgexRU.003.mp4,0.40186915887850472,0.52747252747252749,0.66990291262135915,0.65625,0.61111111111111105
PxpbeM9VavA.002.mp4,0.50467289719626174,0.61538461538461531,0.50485436893203883,0.48958333333333331,0.48888888888888887
OIRq4d8IyKc.001.mp4,0.38317757009345793,0.51648351648351654,0.47572815533980584,0.41666666666666669,0.45555555555555555
7PYAn9njCHI.003.mp4,0.32710280373831779,0.51648351648351654,0.60194174757281549,0.42708333333333337,0.52222222222222225
7fOxteINSUg.005.mp4,0.19626168224299068,0.32967032967032966,0.20388349514563109,0.14583333333333329,0.24444444444444444
IFF47jVKMj8.001.mp4,0.26168224299065423,0.46153846153846151,0.42718446601941745,0.26041666666666669,0.40000000000000002
PYYC0Jiwfdg.001.mp4,0.58878504672897203,0.63736263736263732,0.55339805825242716,0.57291666666666663,0.65555555555555556
2c42A4Z7qPE.000.mp4,0.59813084112149539,0.52747252747252749,0.7184466019417477,0.5625,0.73333333333333328
YZp79VcnY0w.005.mp4,0.55140186915887857,0.68131868131868123,0.60194174757281549,0.55208333333333337,0.6333333333333333
kxJVM1-pYxc.005.mp4,0.66355140186915895,0.53846153846153844,0.62135922330097093,0.625,0.61111111111111105
V1TjmLtgNm0.003.mp4,0.55140186915887857,0.47252747252747251,0.42718446601941745,0.40625000000000006,0.61111111111111105
5-mwIFjOWZ4.002.mp4,0.49532710280373837,0.5714285714285714,0.36893203883495146,0.54166666666666663,0.65555555555555556
3OoQBXWTGfE.003.mp4,0.18691588785046728,0.18681318681318684,0.21359223300970873,0.37499999999999994,0.31111111111111112
F5kL7RWS_f0.001.mp4,0.44859813084112149,0.61538461538461531,0.66019417475728159,0.47916666666666669,0.5444444444444444
hquzfo9MVDo.004.mp4,0.34579439252336452,0.31868131868131866,0.43689320388349517,0.42708333333333337,0.44444444444444448
K9h_wA30XgM.000.mp4,0.39252336448598135,0.29670329670329665,0.58252427184466016,0.35416666666666663,0.40000000000000002
XhgDsQlEnuU.005.mp4,0.49532710280373837,0.56043956043956045,0.64077669902912615,0.625,0.77777777777777768
T3v3-2tvV0s.001.mp4,0.25233644859813087,0.47252747252747251,0.33980582524271846,0.30208333333333331,0.3666666666666667
keW8-eSiQ70.001.mp4,0.55140186915887857,0.58241758241758246,0.43689320388349517,0.51041666666666663,0.6777777777777777
YHpEi96AY9w.005.mp4,0.42056074766355139,0.51648351648351654,0.55339805825242716,0.53125,0.58888888888888891
MDTC4y4ZrSM.000.mp4,0.42990654205607481,0.50549450549450547,0.44660194174757278,0.60416666666666663,0.64444444444444438
qMARpi60Hhs.002.mp4,0.48598130841121495,0.53846153846153844,0.44660194174757278,0.46875,0.64444444444444438
UQeuBvZNusI.005.mp4,0.31775700934579437,0.4175824175824176,0.26213592233009708,0.21874999999999997,0.26666666666666666
8hW6WfYBP18.000.mp4,0.30841121495327106,0.40659340659340659,0.37864077669902912,0.32291666666666663,0.57777777777777772
AP0aklGHino.002.mp4,0.16822429906542055,0.31868131868131866,0.32038834951456308,0.29166666666666663,0.28888888888888886
Po4UGCJbCbw.003.mp4,0.45794392523364491,0.52747252747252749,0.55339805825242716,0.52083333333333337,0.45555555555555555
jd9_8OPxM3A.002.mp4,0.5420560747663552,0.72527472527472536,0.69902912621359214,0.67708333333333337,0.68888888888888888
a84s1DYag-I.000.mp4,0.36448598130841126,0.5714285714285714,0.50485436893203883,0.4375,0.5
hrat_RJczFM.000.mp4,0.41121495327102808,0.53846153846153844,0.53398058252427183,0.44791666666666669,0.48888888888888887
AotbiNsU85A.005.mp4,0.30841121495327106,0.42857142857142849,0.33980582524271846,0.22916666666666663,0.35555555555555562
LKBoLbWHJYI.001.mp4,0.49532710280373837,0.54945054945054939,0.5145631067961165,0.63541666666666663,0.53333333333333333
2fzLibPAtvI.001.mp4,0.5700934579439253,0.56043956043956045,0.6893203883495147,0.60416666666666663,0.61111111111111105
s1DOqsQoN5s.005.mp4,0.33644859813084116,0.35164835164835162,0.3300970873786408,0.29166666666666663,0.34444444444444444
Sb1b8JMVhLs.001.mp4,0.55140186915887857,0.65934065934065922,0.70873786407766992,0.63541666666666663,0.6333333333333333
vHn6-GQAI_Y.002.mp4,0.41121495327102808,0.50549450549450547,0.35922330097087385,0.36458333333333331,0.48888888888888887
9rF3BEXetOo.003.mp4,0.5140186915887851,0.47252747252747251,0.34951456310679607,0.40625000000000006,0.62222222222222223
xsLvl2qGrxU.004.mp4,0.67289719626168232,0.64835164835164838,0.70873786407766992,0.59375,0.61111111111111105
QqTw0lnrtBo.005.mp4,0.35514018691588783,0.42857142857142849,0.52427184466019416,0.32291666666666663,0.35555555555555562
t9wFHk9TM-U.001.mp4,0.43925233644859812,0.52747252747252749,0.7961165048543688,0.41666666666666669,0.46666666666666667
J9WyswA0vow.004.mp4,0.70093457943925241,0.68131868131868123,0.5436893203883495,0.69791666666666663,0.71111111111111103
Pc-oQQwkIv8.005.mp4,0.12149532710280371,0.24175824175824176,0.1941747572815534,0.093749999999999972,0.27777777777777779
Rwsss8y1bf0.005.mp4,0.37383177570093457,0.46153846153846151,0.44660194174757278,0.59375,0.59999999999999998
8s0R8r6UsU0.002.mp4,0.40186915887850472,0.4175824175824176,0.7184466019417477,0.53125,0.6333333333333333
jpPZVmzleAo.005.mp4,0.42056074766355139,0.52747252747252749,0.62135922330097093,0.45833333333333337,0.52222222222222225
m_9aygJNij8.000.mp4,0.45794392523364491,0.4505494505494505,0.38834951456310679,0.45833333333333337,0.64444444444444438
PXJfSp2WvVY.001.mp4,0.74766355140186935,0.76923076923076916,0.66019417475728159,0.79166666666666674,0.97777777777777775
pzfDth6nFQE.002.mp4,0.17757009345794392,0.27472527472527469,0.32038834951456308,0.17708333333333331,0.3666666666666667
0uCqd5hZcyI.001.mp4,0.5140186915887851,0.5714285714285714,0.55339805825242716,0.59375,0.56666666666666665
PdE7qRRCz2c.000.mp4,0.39252336448598135,0.56043956043956045,0.43689320388349517,0.61458333333333326,0.57777777777777772
LeQKH1vAVpg.000.mp4,0.44859813084112149,0.5714285714285714,0.64077669902912615,0.4375,0.64444444444444438
h6LOjpCRXtY.003.mp4,0.47663551401869164,0.58241758241758246,0.5145631067961165,0.5,0.42222222222222222
RZgTERiRDjA.000.mp4,0.5420560747663552,0.56043956043956045,0.66019417475728159,0.53125,0.64444444444444438
fk_ggmC872E.004.mp4,0.56074766355140193,0.56043956043956045,0.61165048543689315,0.71874999999999989,0.76666666666666661
noepjVnUVFY.002.mp4,0.28037383177570097,0.2857142857142857,0.18446601941747573,0.39583333333333337,0.55555555555555558
HCkDd0UnUgo.001.mp4,0.33644859813084116,0.51648351648351654,0.59223300970873793,0.4375,0.28888888888888886
YPMffqhP0C8.003.mp4,0.30841121495327106,0.4505494505494505,0.41747572815533979,0.29166666666666663,0.42222222222222222
LvpUVPQKWcQ.004.mp4,0.70093457943925241,0.69230769230769229,0.53398058252427183,0.63541666666666663,0.69999999999999996
W0Ay5uul8j0.005.mp4,0.47663551401869164,0.49450549450549453,0.6310679611650486,0.45833333333333337,0.51111111111111107
X1EjfXX3NTk.001.mp4,0.5140186915887851,0.54945054945054939,0.61165048543689315,0.63541666666666663,0.57777777777777772
L_gmlaz-0s4.002.mp4,0.36448598130841126,0.4505494505494505,0.26213592233009708,0.25,0.34444444444444444
DiaibIBisuM.000.mp4,0.5140186915887851,0.69230769230769229,0.5436893203883495,0.59375,0.62222222222222223
zH9pTx5_ZwY.001.mp4,0.47663551401869164,0.63736263736263732,0.52427184466019416,0.44791666666666669,0.45555555555555555
O7h-kf7hPIU.003.mp4,0.69158878504672905,0.49450549450549453,0.58252427184466016,0.5625,0.78888888888888875
cA3KzjBNr4M.001.mp4,0.29906542056074764,0.38461538461538458,0.27184466019417475,0.33333333333333331,0.48888888888888887
PWM-bKcs2p8.003.mp4,0.16822429906542055,0.32967032967032966,0.31067961165048547,0.28125,0.26666666666666666
lxnV9X8T2Zc.005.mp4,0.61682242990654212,0.69230769230769229,0.64077669902912615,0.82291666666666674,0.7222222222222221
u0ge93spFvY.000.mp4,0.71962616822429926,0.79120879120879117,0.59223300970873793,0.75000000000000011,0.8555555555555554
4lj66h4CXI8.001.mp4,0.63551401869158874,0.60439560439560436,0.66990291262135915,0.66666666666666674,0.75555555555555542
uDm7iZuX5DQ.001.mp4,0.40186915887850472,0.48351648351648352,0.41747572815533979,0.37499999999999994,0.37777777777777782
K9h_wA30XgM.001.mp4,0.38317757009345793,0.39560439560439559,0.25242718446601942,0.34374999999999994,0.3666666666666667
e6YTvjDXEl0.000.mp4,0.5140186915887851,0.53846153846153844,0.53398058252427183,0.51041666666666663,0.59999999999999998
xrxAyO8pKUo.001.mp4,0.64485981308411233,0.53846153846153844,0.7961165048543688,0.60416666666666663,0.71111111111111103
D_FGBb-1B1o.000.mp4,0.66355140186915895,0.52747252747252749,0.78640776699029136,0.83333333333333337,0.78888888888888875
LNM1i-a9q_A.005.mp4,0.55140186915887857,0.54945054945054939,0.66990291262135915,0.77083333333333337,0.57777777777777772
bnoPmV0_aIc.001.mp4,0.44859813084112149,0.51648351648351654,0.6893203883495147,0.67708333333333337,0.59999999999999998
KHQJhOzdrYo.005.mp4,0.39252336448598135,0.60439560439560436,0.46601941747572811,0.48958333333333331,0.52222222222222225
o5eCmKiomvo.003.mp4,0.28037383177570097,0.32967032967032966,0.60194174757281549,0.48958333333333331,0.40000000000000002
3ccY8jYkI5o.001.mp4,0.81308411214953269,0.83516483516483497,0.80582524271844658,0.70833333333333337,0.82222222222222208
