,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
908,0.499340289,0.160260548,1.276293636,1.147653166,-0.746452874,-0.297640787,-0.245522323,-0.437168473,-0.474583924,-0.207581222,-0.095342966,-0.013983219,0.024484136,0.161761439,0.05261791,0.289719626,0.483516484,0.388349515,0.354166667,0.311111111
909,-0.556766277,-1.058984356,-0.907741956,-0.895580712,-0.618270258,0.252800657,-0.280171673,0.196794727,0.192160323,-0.865112489,0.631646377,-0.260505901,0.099480611,-0.034881618,-0.674416118,0.252336449,0.241758242,0.242718447,0.208333333,0.311111111
910,0.997900002,-0.29733974,0.579139876,0.692448105,-0.820246295,-2.629670649,-0.94227278,-1.914484808,-1.790880153,3.009384494,-1.137453164,-0.292120693,0.213683262,0.243328493,-0.404556676,0.504672897,0.648351648,0.572815534,0.635416667,0.655555556
911,0.725200295,0.31070478,0.824855589,0.673110255,-0.180548077,-0.237633394,-0.287595231,0.183824339,0.282720385,-0.19167001,1.262651685,1.327936193,1.347317868,1.368376802,-0.395951417,0.289719626,0.296703297,0.32038835,0.375,0.333333333
912,-0.556766277,0.223068863,-1.406959322,-1.731616667,-0.009267429,-2.042596748,-2.605623973,-2.626946015,-2.474555965,-0.885771527,0.875546621,0.785785346,1.94207987,2.107167121,-0.481830778,0.271028037,0.428571429,0.660194175,0.395833333,0.388888889
913,0.853726375,-0.089427885,0.000764371,0.064988731,-0.516731675,0.362396577,0.903134938,1.156361106,1.207425073,-0.008408611,0.372917097,2.041160021,0.3433051,0.046676938,1.080389976,0.345794393,0.527472527,0.359223301,0.395833333,0.544444444
914,1.174243754,-0.182713461,0.266339753,0.213226682,-0.717254957,0.001906323,-0.398595965,-0.211449589,-0.154542236,-0.548952056,-0.383791408,-1.342098746,-0.872048001,-0.970145028,-0.482968675,0.392523364,0.362637363,0.504854369,0.427083333,0.488888889
915,0.023943065,-0.218045897,0.693298422,0.795035118,-0.771886566,0.013204418,-1.227018815,-0.511886403,-0.468945862,-1.345866858,1.229954499,0.301420419,0.910275128,0.861438156,-1.167505221,0.700934579,0.736263736,0.766990291,0.6875,0.711111111
916,0.725200295,-0.124252735,0.139815719,0.419109574,0.153790492,0.557453576,-0.369491484,0.202531294,0.277881802,-0.8325003,-0.584517926,-1.002211602,-0.301145547,-0.131405748,-0.614932128,0.551401869,0.714285714,0.611650485,0.666666667,0.744444444
917,0.890065747,-0.471353642,-0.199410414,-0.454609671,-0.964184358,0.674259176,-0.010978022,0.262542338,0.245687149,-0.857998409,-1.120241707,-1.615917638,-1.622627921,-1.670212668,-0.018904497,0.61682243,0.67032967,0.601941748,0.614583333,0.544444444
918,-2.057952941,0.415113121,-0.296948167,0.003997945,2.234350068,-1.207561371,-0.691440427,-1.025701998,-0.856261931,0.452983171,-1.301954681,-0.897440544,-1.419656544,-1.472362847,0.837455204,0.242990654,0.395604396,0.330097087,0.260416667,0.344444444
919,-1.126151735,-0.831342834,-1.309621784,-1.247915214,-0.448425973,0.890417676,0.595917592,0.641104301,0.305436004,0.329073459,0.654477902,-0.045035471,0.472371438,0.46611244,-0.529720225,0.429906542,0.637362637,0.640776699,0.520833333,0.688888889
920,0.499340289,0.013899076,0.533795029,0.556232513,-0.211132112,0.435962941,0.094465683,0.407033733,0.457747094,-0.232760469,1.489653546,0.433228052,1.177412112,1.169243731,-0.55148687,0.46728972,0.241758242,0.417475728,0.34375,0.566666667
921,-2.713811693,-0.608468211,-2.039619654,-1.763572323,1.136874645,0.980218379,0.35234464,0.73793882,0.621953034,-0.618027649,-0.114387053,-1.41240769,-0.688327844,-0.652863805,-1.021643403,0.429906542,0.483516484,0.378640777,0.395833333,0.466666667
922,0.499340289,0.03285633,0.641738053,0.724403761,-0.136502123,-0.642813613,-0.644096246,-0.556021127,-0.912795492,0.109401666,-0.770232144,-1.148273154,-1.31341754,-1.266014687,-0.707423821,0.261682243,0.43956044,0.533980583,0.395833333,0.577777778
923,0.166109277,-0.463166051,-0.212658265,-0.133124995,-1.025864923,0.59007298,-0.349464293,0.411770211,0.460653024,-1.079833055,-0.408951901,0.243547953,-0.296058548,-0.208256224,0.52639749,0.53271028,0.802197802,0.815533981,0.697916667,0.7
924,0.265862397,-0.151463786,0.529207213,0.673110255,-0.523643359,0.279365939,-0.380429224,-0.037569993,-0.047714523,-0.913405158,0.0397601,-0.173995783,-0.024187678,0.030419616,-0.673209522,0.457943925,0.56043956,0.495145631,0.510416667,0.611111111
925,0.166109277,-0.128136875,0.611331959,0.839580226,-0.225972998,0.219936325,0.68664794,0.749394834,1.141621037,1.175090828,-1.716572115,0.487050224,-0.419120474,-0.250369741,1.821167363,0.23364486,0.296703297,0.291262136,0.260416667,0.333333333
926,1.874111235,-0.218045897,0.719938822,0.260096868,-0.804448067,-0.022523689,-1.410151482,-0.907019612,-0.863537186,-1.32760268,-0.791223402,-1.205219591,-1.015055633,-1.032565325,0.167968508,0.429906542,0.604395604,0.601941748,0.322916667,0.333333333
927,1.614691355,0.31070478,1.602902684,1.46667099,-0.466674856,0.093176594,0.036548556,0.507046243,0.497435989,-0.836287766,0.011705578,1.565691893,-0.239135513,-0.488115013,0.836259911,0.420560748,0.549450549,0.601941748,0.447916667,0.611111111
928,0.725200295,-0.218045897,0.110217571,0.003997945,-0.295280693,0.909628834,0.066704859,0.649529364,0.810848957,-0.518442654,0.718986504,0.408069497,0.885883911,1.416375418,0.841757194,0.177570093,0.406593407,0.446601942,0.364583333,0.355555556
929,-0.422887089,-0.151463786,-1.593716753,-1.378289754,-0.80539042,0.891491592,-0.541522253,-0.006474205,-0.038756888,-1.40148069,1.04013977,0.435383016,0.587567177,0.530504352,-1.069090864,0.514018692,0.56043956,0.563106796,0.541666667,0.533333333
930,-0.142518024,-0.265494203,0.085527938,0.064988731,-0.135624237,0.219760479,0.519079817,0.566916001,0.391744926,0.389249346,-0.624454004,-0.642626876,-0.741844609,-0.661196426,0.575070039,0.327102804,0.516483516,0.466019417,0.375,0.411111111
931,-0.227447152,-0.463166051,-1.10746611,-1.172236734,-0.828788845,0.366629438,0.189318202,0.514464754,0.50382139,-0.7313467,-0.792345888,-1.092270055,-1.043904364,-1.179811789,-0.200412681,0.495327103,0.736263736,0.572815534,0.53125,0.555555556
932,-0.227447152,-0.608468211,-1.51235684,-1.699661011,-0.526524919,-1.057313661,-1.447099034,-1.830163218,-1.782245785,-0.862336388,-0.562144559,-0.476227311,-0.566579129,-0.467472548,-1.0774634,0.289719626,0.417582418,0.194174757,0.40625,0.366666667
933,0.125806546,-0.646426856,-0.304330724,-0.518606047,-0.72339421,-1.751113426,-2.238282497,-2.183831446,-2.014233601,-0.27158897,-1.556461275,-1.498857227,-1.970877926,-1.911051335,-0.122167599,0.495327103,0.505494505,0.213592233,0.53125,0.5
934,0.125806546,-0.128136875,-0.446121886,-0.568595241,-0.531033123,0.859971225,-0.38553634,0.160190179,0.126533562,-1.317819604,-0.746820286,-1.239863449,-1.35315565,-1.447246007,0.001405557,0.373831776,0.593406593,0.466019417,0.520833333,0.5
935,1.581646204,-0.341367354,0.418495435,0.556232513,-1.005559242,-0.129400279,-0.506842504,-0.308617826,-0.086339765,-0.057415402,1.029678502,1.901295073,1.528061695,1.167267867,1.829317383,0.364485981,0.549450549,0.699029126,0.489583333,0.366666667
936,-0.556766277,-0.625306842,-0.717790535,-0.720179036,-0.47819483,-0.079912235,0.45989807,0.24569136,0.207138379,0.658818264,-0.290632679,-1.144638275,-0.956175766,-0.986814519,-0.768239221,0.626168224,0.593406593,0.689320388,0.75,0.7
937,0.480192631,0.664205692,0.180998575,0.010207606,-0.110936323,1.295817702,0.327879122,1.206452815,1.199145256,-1.194200124,0.447589163,-0.909470263,-0.438723383,-0.392814644,-1.443057166,0.38317757,0.648351648,0.533980583,0.427083333,0.566666667
938,0.890065747,0.415113121,1.911113809,2.152143915,-0.004587447,-1.791890821,-0.643932088,-0.374647441,-0.302181591,0.152283343,-0.862871628,0.243175811,-1.317535992,-1.405162234,0.883495427,0.439252336,0.604395604,0.514563107,0.489583333,0.5
939,0.853726375,-0.269466619,0.491976092,0.425574427,-0.991951636,-1.537284884,1.91068988,-0.87690729,-0.186987161,2.556292267,1.151647714,1.584852898,2.109132276,2.030180672,-0.265088663,0.635514019,0.692307692,0.417475728,0.677083333,0.766666667
940,0.57546767,-0.182713461,0.03639082,-0.105564305,0.097162691,1.254368325,1.48831923,1.225733299,0.753797473,0.933414997,-1.084635219,-1.172773969,-1.588099167,-1.725515607,0.453348605,0.476635514,0.637362637,0.495145631,0.427083333,0.533333333
941,-0.556766277,-0.459061221,-0.58517914,-0.383949959,-0.198157413,-0.343115778,-0.863659673,-1.225809206,-1.305561919,-0.622944606,-0.963009626,-0.210586897,-1.704164124,-1.779735007,0.112427813,0.476635514,0.56043956,0.475728155,0.583333333,0.6
942,-0.857930109,-0.831342834,-0.923596145,-0.866148617,-0.639455995,-0.962991208,0.019147882,-0.262530589,-0.114488362,0.615789925,-0.535204887,0.281584365,0.081670382,-0.07722459,0.08012772,0.401869159,0.725274725,0.582524272,0.5625,0.588888889
943,1.226385091,0.15284537,0.53883702,0.233386816,0.213470286,0.123880534,0.364784115,0.546175128,0.615425118,0.372626609,-0.58816028,0.703005305,-0.882380635,-0.948091839,0.780210086,0.635514019,0.747252747,0.757281553,0.583333333,0.644444444
944,-0.953977231,0.354114462,0.569455142,0.692448105,0.873275655,-0.691843201,-0.21962195,-0.470303648,-0.590233709,0.605548878,-1.211743433,-0.862987085,-0.690918962,-0.473633844,0.391020832,0.663551402,0.692307692,0.689320388,0.708333333,0.811111111
945,1.414464504,0.493259377,2.317262526,2.577831817,0.352804448,-0.08970308,-0.456975164,-0.079292899,-0.025840095,-0.581296105,0.261386244,0.363680702,0.103423708,0.08446905,-0.656250097,0.672897196,0.571428571,0.446601942,0.645833333,0.733333333
946,-0.556766277,-0.574923362,-0.738508353,-0.590116397,-0.434791517,1.358538145,1.538368966,1.072887733,0.755931733,0.892146226,0.161966026,0.138266281,-0.050555823,-0.037860285,-0.288367773,0.700934579,0.648351648,0.466019417,0.6875,0.833333333
947,0.499340289,0.528481468,0.448099489,0.146168007,0.297435797,0.708310467,0.559115958,0.50583355,0.459015831,0.288151281,1.415531269,1.354972769,1.040220911,0.786801497,-0.17490972,0.448598131,0.56043956,0.572815534,0.395833333,0.566666667
948,-1.821695551,-0.313317681,-1.644961148,-1.573029281,0.323966223,-0.832789923,-0.070050331,-0.837696077,-1.015997744,0.842293189,-0.088302609,0.793747461,0.921020274,1.071593571,0.823059011,0.364485981,0.538461538,0.601941748,0.541666667,0.522222222
949,0.57546767,0.493259377,0.392199357,0.233386816,0.389404231,-1.49564082,-0.518692229,-1.576011896,-1.554762856,0.716798728,-1.735509299,-0.967282147,-0.704526084,-0.48961497,0.438637343,0.654205607,0.604395604,0.495145631,0.510416667,0.822222222
950,0.890065747,-0.089427885,0.877186106,1.003895245,-0.392735823,-0.128263561,0.171382497,-0.382022479,-0.552967581,0.755694494,0.222053407,0.082912268,0.056418572,-0.139602395,0.446765947,0.588785047,0.648351648,0.45631068,0.53125,0.655555556
951,-0.670777196,-0.397908079,-0.224580799,0.003997945,-0.097909721,-1.984272451,-1.819632745,-2.104593975,-1.865384601,0.329066992,0.001206131,-1.081062512,-0.339916356,-0.126502206,-0.616656415,0.401869159,0.593406593,0.475728155,0.59375,0.6
952,1.068931636,0.528481468,1.536783322,1.147653166,1.283579277,-1.175161775,0.388149171,-0.923974868,-0.994439631,0.315164702,1.659118438,1.954026781,2.22108874,1.990106756,0.303857281,0.691588785,0.527472527,0.54368932,0.666666667,0.6
953,-0.142518024,1.066346634,0.614745062,-0.05078318,3.457596873,-1.883255296,-1.996588233,-2.034342665,-1.919008755,-0.275812339,-0.365640728,-0.170343595,-0.490635805,-0.679501847,0.567065915,0.588785047,0.604395604,0.582524272,0.583333333,0.622222222
954,-1.997730469,-0.438603277,-1.943537151,-1.65202525,0.842877125,2.27750223,2.270145726,2.30997833,2.31560661,0.14409337,-0.11467722,-0.55246457,-0.307400544,-0.158957362,-0.667982707,0.38317757,0.505494505,0.330097087,0.3125,0.355555556
955,0.166109277,-0.397908079,0.423528567,0.640842698,-1.030239022,0.303676627,0.813942805,0.561184193,0.551949998,0.125867262,0.305651912,-0.322463278,-0.036655167,-0.031108355,-0.652269452,0.485981308,0.604395604,0.59223301,0.479166667,0.455555556
956,-0.857930109,0.013899076,0.112474862,-0.105564305,0.444782979,1.015582234,1.190428451,0.979054686,0.493417741,1.114430251,0.141249663,-0.956836197,-0.078630393,0.026680347,-0.619777369,0.485981308,0.549450549,0.475728155,0.4375,0.533333333
957,0.57546767,-0.29733974,0.310348652,0.379526525,-0.85819957,-0.37237527,1.525333661,-0.14966724,-0.043261776,2.024363699,0.123137163,1.398712479,0.773881029,0.723811811,0.794714887,0.635514019,0.582417582,0.59223301,0.541666667,0.666666667
958,1.295306364,0.464944877,1.418611617,1.363091565,0.746840861,0.18366812,0.000737945,-0.320766634,-0.325039725,-0.43217684,-0.362861238,-0.833189732,-0.766883805,-0.751750473,-0.711477551,0.38317757,0.373626374,0.398058252,0.520833333,0.533333333
959,0.480192631,-0.524981262,-0.576627777,-0.237186449,-0.572117311,0.486254851,0.023282214,0.364536485,0.372793809,-0.773743547,-0.411647395,-1.265861488,-1.147294553,-1.160682029,-0.480995032,0.38317757,0.593406593,0.601941748,0.583333333,0.433333333
960,0.890065747,-0.29733974,-0.00186441,0.003997945,-0.226597251,0.416155163,0.436320218,0.245071517,0.121959155,0.0067096,-0.578096083,-1.299510081,-0.82492851,-0.737796201,-0.602614195,0.186915888,0.252747253,0.194174757,0.177083333,0.622222222
961,0.166109277,0.013899076,0.426438476,0.339830058,-0.709633238,-0.643127623,-1.17991175,-1.026299394,-1.023856965,-0.889304257,-0.842185808,-0.973972055,-0.676494996,-0.58475387,0.013775616,0.327102804,0.56043956,0.495145631,0.614583333,0.633333333
962,-0.556766277,0.336062037,-1.171407323,-1.029357807,1.674463412,-0.654658086,-1.157580277,-0.747964962,-0.613053607,-0.586312072,0.021754503,0.299551052,0.593358442,0.833474373,0.42744768,0.53271028,0.659340659,0.582524272,0.625,0.566666667
963,-1.051671464,0.013899076,0.126726741,0.260096868,0.169767806,0.778460397,-0.175396757,0.438743965,0.449369949,-0.935587745,0.585013561,0.192806774,-0.066410287,-0.18223856,-0.593981061,0.579439252,0.714285714,0.922330097,0.729166667,0.755555556
964,-2.78587277,0.472029019,0.329817932,0.711729246,2.734398639,-0.714307507,0.485859243,-0.175164125,-0.133018884,1.331697389,-1.129191054,1.028526023,-0.107298967,0.059743133,2.094923793,0.448598131,0.692307692,0.553398058,0.447916667,0.388888889
965,-0.422887089,-0.128136875,0.695291122,0.991362504,0.132452296,0.107281943,-0.591371353,-0.529429394,-0.648307135,-0.489961597,-2.052119167,-2.013183942,-2.870051866,-3.051638856,0.366468196,0.38317757,0.428571429,0.310679612,0.645833333,0.588888889
966,0.285627722,-0.831342834,-0.941297745,-0.932555136,-0.544763194,-0.27213686,-0.055227534,0.040449741,0.476062104,0.861698754,0.85393685,1.047020633,0.765492955,0.229161763,0.945366438,0.523364486,0.67032967,0.776699029,0.677083333,0.6
967,-2.027738761,0.325204099,-0.470739466,-0.497311727,1.495562406,0.63434217,-0.033510132,0.236132736,0.275410371,-0.906041889,1.465432277,2.935599873,2.267528773,1.715529685,1.82558515,0.299065421,0.362637363,0.427184466,0.260416667,0.466666667
968,-1.821695551,-0.831342834,-2.147200047,-2.023357347,0.190665008,0.268180887,1.920144125,1.181135149,0.969173516,2.011286177,-0.566573417,-0.447252134,-0.290443883,0.013639647,0.817577296,0.345794393,0.461538462,0.466019417,0.375,0.388888889
969,-1.278303553,-0.884065626,-1.657450663,-1.763572323,-0.450954195,-1.805613077,-2.508211815,-2.478526154,-2.410646346,-0.750201963,0.260752459,-0.131502317,-0.087268962,-0.262688083,0.054025178,0.364485981,0.703296703,0.747572816,0.677083333,0.655555556
970,0.997900002,-0.151463786,0.31439134,0.399318049,-0.563759052,-1.323701269,-1.586888094,-1.551871974,-1.41030056,-0.516048998,2.183831163,0.969822728,1.865034528,1.818329838,-1.434416781,0.53271028,0.461538462,0.485436893,0.479166667,0.566666667
971,0.499340289,0.664205692,1.315125295,1.258973402,1.576570745,-0.448039223,2.321022329,0.708987621,0.832410546,1.330802736,-1.13984322,1.461760319,0.54963144,0.723212678,2.339929087,0.598130841,0.483516484,0.563106796,0.604166667,0.722222222
972,0.890065747,-0.159254136,-0.467732107,-0.618839626,-0.730328438,0.166698997,-0.458385701,-0.320645024,-0.301507248,-0.907455335,-0.358348385,-1.16815248,-0.761171769,-0.697395099,-0.253553619,0.495327103,0.604395604,0.72815534,0.583333333,0.711111111
973,1.174243754,-0.524981262,-0.641712399,-0.969784752,-1.428214884,0.436898692,-0.221494559,0.097010804,-0.106952407,-0.376434377,0.355064219,-0.264409069,0.130672632,0.394615917,-0.089069202,0.271028037,0.549450549,0.27184466,0.458333333,0.455555556
974,-1.051671464,-0.035645782,0.051088014,0.003997945,0.59280306,0.452555252,0.361689446,0.541772936,0.63379922,0.127230602,-0.919446466,-1.958314579,-1.377805009,-1.24927296,-0.468100945,0.53271028,0.604395604,0.446601942,0.666666667,0.811111111
975,-1.680044061,-0.29733974,-1.045997169,-0.895580712,0.742035923,0.734699904,1.004918543,0.944367773,0.522376244,0.855310361,0.342006725,-0.467157423,0.080372912,0.051971403,-0.710252311,0.579439252,0.758241758,0.650485437,0.645833333,0.622222222
976,0.285627722,-0.625306842,-0.302878428,-0.454609671,-0.855048522,0.129966056,-0.546763127,-0.31632374,-0.403697986,-0.875022284,-2.274081294,-1.90403372,-2.294451005,-2.267246451,1.087345191,0.429906542,0.604395604,0.621359223,0.447916667,0.688888889
977,0.480192631,-0.151463786,0.606091524,0.692448105,-0.576008207,0.176891775,-0.845815167,-0.475138863,-0.492704279,-1.230478535,0.363723399,-0.179690426,0.38273127,0.621079645,-0.221193053,0.392523364,0.538461538,0.524271845,0.46875,0.422222222
978,0.023943065,-0.608468211,-0.329890318,-0.307647678,-0.866750716,1.404798162,0.755630485,0.808618821,0.745764452,-0.960478482,-1.794413105,-0.79803526,-1.112658825,-0.986194141,0.134382245,0.271028037,0.32967033,0.291262136,0.375,0.477777778
979,0.265862397,-0.089427885,-0.39523776,-0.454609671,-0.652841372,-1.344827891,0.452510992,-0.395874471,-0.113775783,1.336144882,-2.11802515,1.70920903,1.326127156,1.241649576,2.198180924,0.46728972,0.571428571,0.359223301,0.427083333,0.722222222
980,-0.206137661,-0.463166051,-0.211629432,-0.348818585,-0.735264223,0.275139359,-0.516904738,0.193371029,0.269091014,-0.770897513,-0.521399069,-0.97980517,-1.02990785,-0.957771447,-0.328116491,0.46728972,0.571428571,0.582524272,0.541666667,0.677777778
981,1.226385091,-0.524981262,0.385710385,0.260096868,-0.89824287,1.56641933,0.77720197,1.571973711,1.5145743,-1.028189603,-0.237005322,0.019068216,-0.220780544,-0.090197304,-0.444798347,0.224299065,0.340659341,0.708737864,0.427083333,0.477777778
982,-0.602113283,-0.748893127,-1.695522805,-1.573029281,0.000137962,1.877911397,1.536648354,1.766309261,1.458120687,0.243504585,-0.060530617,-0.01503041,-0.211525385,-0.550407835,0.818689359,0.336448598,0.527472527,0.640776699,0.427083333,0.444444444
983,-0.670777196,0.03285633,0.110053383,0.193179966,0.20252447,0.536107147,1.127586605,0.894756325,0.892569568,1.203593504,-0.045029616,-1.13600111,-0.579511061,-0.617905889,-0.738100587,0.757009346,0.703296703,0.873786408,0.8125,0.877777778
984,-1.126151735,0.219383343,-0.880457797,-0.78550808,0.382663624,-0.51148189,0.457569469,-0.352674838,-0.179141843,1.28033834,-0.070831529,0.16861752,0.160327358,0.353258753,-0.419076587,0.38317757,0.483516484,0.446601942,0.416666667,0.588888889
985,-0.227447152,0.182506079,0.25432095,0.193038193,0.64612012,-0.583283515,0.373721568,0.06073699,0.324814668,1.349993265,-0.09955038,-0.189504599,-0.48332743,-0.218012317,-0.381684365,0.588785047,0.747252747,0.669902913,0.666666667,0.644444444
986,-0.556766277,0.089374986,-0.320366819,-0.454609671,0.786039765,0.999774948,-0.486322842,0.298166901,0.278691709,-1.473166982,0.610594032,0.151256646,0.210660425,0.228311929,-0.48059655,0.747663551,0.714285714,0.766990291,0.75,0.855555556
987,-0.142518024,0.31070478,0.570704271,0.743741612,0.074766754,0.689074188,-0.520722916,0.041613208,-0.056321084,-0.968683749,0.613152079,-0.963119345,-0.013012234,0.037320267,-1.268863287,0.672897196,0.714285714,0.533980583,0.697916667,0.688888889
988,0.997900002,-0.151463786,0.294030248,0.743741612,0.162393268,0.324985374,-1.162851551,-0.510565312,-0.501738387,-1.40214631,2.022620746,0.566645418,1.795819982,1.815933306,-1.563845975,0.028037383,0.164835165,0.213592233,0.083333333,0.1
989,0.285627722,0.219383343,0.451343679,0.359678291,0.989967168,-0.309271733,-1.133339716,-0.836415547,-0.757919119,-0.551137685,0.219273917,-1.115853496,-0.511103488,-0.499923454,-1.28500951,0.364485981,0.549450549,0.349514563,0.479166667,0.733333333
990,-2.78587277,-0.705968962,-2.974493522,-2.938190789,1.422354138,-1.508075634,-1.318691547,-1.090398092,-0.778253682,0.302843691,-0.614634158,0.436560025,-0.609569941,-1.273981879,2.390753377,0.719626168,0.714285714,0.601941748,0.8125,0.822222222
991,-0.422887089,0.044199785,-0.428791186,-0.554304513,0.885937261,0.59008554,0.40337324,0.339977959,0.271047999,0.356128938,-0.013470187,0.235810854,-0.107590189,-0.133887263,0.002357374,0.570093458,0.67032967,0.45631068,0.604166667,0.666666667
992,-0.556766277,0.03285633,-1.045561893,-0.925182935,0.11750569,1.647754312,1.869778233,2.362385607,2.418353506,0.309493877,-1.073853242,-1.281993426,-1.449655223,-1.396238979,-0.493761227,0.551401869,0.637362637,0.611650485,0.510416667,0.588888889
993,1.431347385,-0.128136875,0.69895287,0.647307551,-0.618160365,-0.026913555,-0.183939017,0.127937389,0.07832153,-0.695517597,1.443990497,1.110786795,1.42248303,1.287081694,0.066452298,0.654205607,0.692307692,0.59223301,0.625,0.666666667
994,-1.330033112,-0.659138588,-1.66758839,-1.370577298,0.22073601,-1.0585069,-0.729895794,-0.49098272,-0.159182688,0.595053969,0.246427396,0.903745821,0.105807636,-0.454869512,1.695816667,0.644859813,0.67032967,0.640776699,0.614583333,0.733333333
995,-1.278303553,-0.570752325,-1.791294059,-1.892642551,0.291456295,-0.737977614,-0.574219955,-0.695627014,-0.861618438,0.095537682,-1.255222597,-0.561785438,-1.439391148,-1.573820262,0.609366654,0.46728972,0.692307692,0.563106796,0.427083333,0.522222222
996,0.725200295,0.472029019,0.653406628,0.640842698,0.190977325,-0.126913316,1.448921478,-0.453852876,-0.44488851,-0.417339939,0.517824737,0.494423836,0.785386731,0.581855563,-0.233004415,0.439252336,0.417582418,0.631067961,0.46875,0.622222222
997,-0.422887089,-0.705968962,-1.269936701,-1.141755519,-0.659176877,0.824054712,1.205433644,1.166273692,1.425689667,0.569909275,0.282369866,0.475150323,1.160168498,1.011544311,-0.784082987,0.439252336,0.505494505,0.427184466,0.447916667,0.5
998,-0.881813209,-0.281405937,-0.235667628,-0.105564305,-0.221337593,1.13800862,2.787107461,0.93864797,0.695800519,0.930696248,-0.420604378,-1.274498652,-0.658111749,-0.534928111,-0.531537369,0.551401869,0.527472527,0.359223301,0.510416667,0.544444444
999,1.174243754,-0.265494203,0.407484794,0.199871656,-0.577136494,-0.916787713,-0.790986629,-1.148244089,-1.060417467,0.462049458,1.535530403,0.945053624,1.720096564,1.770709397,-0.802807888,0.186915888,0.285714286,0.223300971,0.166666667,0.211111111
1000,0.890065747,-0.397908079,0.494255235,0.640842698,-0.745430026,-0.126392059,-0.477136113,-0.191374873,0.088732131,0.14931989,-0.314120896,-0.321822847,0.053763609,0.227343118,0.367612095,0.448598131,0.615384615,0.485436893,0.489583333,0.477777778
1001,-0.206137661,-0.459061221,-0.398056125,-0.47590399,-0.409533933,0.364431365,0.211716554,-0.055902315,-0.165157921,-0.043257079,1.174097441,1.047522592,1.590523366,1.427843926,0.050231527,0.46728972,0.505494505,0.368932039,0.34375,0.577777778
1002,-1.997730469,0.524972501,-0.255046545,-0.447521016,2.634172831,0.332791674,1.052341763,1.342349589,1.868159327,1.537420727,1.117461515,0.046390389,0.650730626,0.660881614,-0.926256442,0.345794393,0.384615385,0.436893204,0.479166667,0.6
1003,-0.142518024,-0.397908079,0.034250469,0.125979518,-0.094822792,-0.038330974,1.743103518,0.413059052,0.416358437,0.917771195,-0.23218703,1.504928834,1.098282957,0.437222338,1.845185857,0.289719626,0.450549451,0.242718447,0.3125,0.5
1004,-0.227447152,0.31070478,-0.418806425,-0.540013784,-0.42772725,-0.213580195,0.034530029,0.501269756,0.717393392,0.406561613,0.985596097,1.14440077,0.951784933,0.815190197,-0.053050128,0.093457944,0.274725275,0.106796117,0.208333333,0.377777778
1005,0.725200295,-0.574923362,0.050801571,0.166356496,-0.900892394,1.160397564,-0.007901593,0.473400476,0.436387113,-1.15959983,0.150649532,-0.61707887,-0.737353748,-0.797114605,-0.87105272,0.439252336,0.483516484,0.660194175,0.458333333,0.377777778
1006,-0.058772758,0.528481468,-0.361451635,-0.313687212,0.479150483,-2.711614811,-1.809874505,-3.189133798,-3.646862633,1.802158386,0.514419098,1.234459223,1.660745406,1.936053073,0.320501241,0.626168224,0.626373626,0.660194175,0.6875,0.777777778
1007,0.57546767,-0.748893127,-0.255098518,0.125979518,-0.824347846,-1.51578773,-0.066189594,-0.946970716,-0.436692117,1.761738126,-0.834679658,-0.469217188,-0.087673116,0.173603874,0.070590874,0.598130841,0.538461538,0.650485437,0.552083333,0.577777778
1008,-0.142518024,-0.151463786,-0.419048573,-0.497311727,-0.597838285,-0.38683859,0.187360474,0.23353836,0.34675514,0.204082921,-0.3473526,0.227675649,-0.294196508,-0.527815002,0.590759287,0.560747664,0.857142857,0.718446602,0.729166667,0.655555556
1009,-0.422887089,0.325204099,0.298894467,0.246741842,0.816501392,0.363847305,-0.24149135,-0.157690889,-0.2333882,-0.567304505,-0.801501406,-0.879802727,-0.488199502,-0.09190547,0.696622635,0.53271028,0.615384615,0.601941748,0.458333333,0.655555556
1010,-0.142518024,-0.00130645,-0.024951142,-0.105564305,-0.301258751,0.957006728,-0.375528824,0.204535306,0.177328258,-1.2032687,0.54247362,0.305107224,0.266315512,0.285675715,-0.324028183,0.61682243,0.67032967,0.689320388,0.541666667,0.677777778
1011,-1.126151735,0.160260548,-0.328704974,-0.313687212,-0.009898381,-0.632482669,1.82197806,0.908545451,0.842727295,2.116841411,1.191492161,1.031131019,1.032994434,0.990540667,-0.178598876,0.448598131,0.615384615,0.417475728,0.46875,0.477777778
1012,-0.881813209,1.095654238,1.040752268,1.141443504,2.34117064,-0.459582246,-0.296581323,-0.659021613,-0.656851127,-0.119862311,-1.119722462,0.561989311,-0.183092279,0.014723185,0.200924908,0.336448598,0.538461538,0.349514563,0.46875,0.433333333
1013,-0.857930109,0.354114462,0.624919407,1.135233843,1.830172137,-1.178088352,-1.202054746,-1.153334459,-1.155180006,0.039267505,1.700879511,1.112188819,1.682534302,1.714454645,-1.098004897,0.355140187,0.32967033,0.504854369,0.479166667,0.522222222
1014,-1.680044061,-0.748893127,-1.966815829,-1.796151781,-0.084677875,1.342485932,0.91335525,0.918894187,0.892545236,-0.989384184,-0.373398865,-0.12495088,-0.785100321,-1.073956483,0.714826036,0.570093458,0.461538462,0.495145631,0.5,0.677777778
