,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
1061,-0.557507578,0.109108741,-0.280237742,-0.538515088,0.413330536,-0.603599991,-0.180375332,-0.939366366,-0.925966906,-0.195168309,-2.11003328,-2.528068402,-2.033492917,-1.592700801,0.516537197,0.38317757,0.593406593,0.553398058,0.489583333,0.544444444
1062,-0.557507578,-0.438508736,-1.089658218,-1.046411879,-0.394652409,1.815736716,1.423939425,2.085634171,2.063924014,-0.309613471,0.950635903,-0.288153221,0.421833546,0.41440451,-1.208129413,0.485981308,0.78021978,0.805825243,0.729166667,0.622222222
1063,1.214534531,0.50417107,2.639995868,2.657092678,0.247536495,0.696732141,0.445743491,0.204645256,0.101418922,-0.690161654,0.931470233,-0.139569502,0.386485116,0.383660764,-1.264841277,0.700934579,0.791208791,0.834951456,0.677083333,0.677777778
1064,-0.557507578,-0.103777346,-0.219577971,-0.127782143,-0.332525324,-0.206734024,0.068075123,-0.289350966,-0.266397109,1.023714584,-2.195438458,-1.895325622,-1.831480554,-1.744008665,-0.084714808,0.140186916,0.417582418,0.300970874,0.1875,0.4
1065,-0.230240153,-0.253575117,-0.298889813,-0.182595409,-0.340592234,0.222713113,0.111628095,0.479975509,0.637233863,0.023984988,0.332941074,-0.243878616,0.29680823,0.494067497,-0.283395688,0.420560748,0.428571429,0.300970874,0.34375,0.355555556
1066,1.162718041,0.095310021,0.054915568,-0.127782143,-0.479891664,1.490238427,1.845997863,1.626404893,1.336946283,0.679929517,-0.107906214,0.705075169,0.765270087,0.971234831,1.382470186,0.560747664,0.571428571,0.611650485,0.697916667,0.711111111
1067,-0.230240153,-0.433857881,-0.716601511,-0.631026573,-0.712710454,0.317717495,-0.724087913,-0.218574761,-0.22366027,-0.802723957,0.842917462,0.27667932,0.628635025,0.592428263,-0.527289589,0.644859813,0.593406593,0.54368932,0.65625,0.7
1068,-1.351839533,0.81588487,-0.782323214,-0.833051805,0.753434485,-1.33225734,-1.460882947,-1.986442759,-2.1584972,0.177627499,-0.614558095,1.697889937,0.972341806,0.75373056,1.189623674,0.186915888,0.373626374,0.300970874,0.427083333,0.422222222
1069,-1.049329443,-0.087091072,0.004612315,0.102467409,0.124113366,-0.772742516,-0.522227898,-0.452125831,-0.180242753,0.673703034,-1.576003975,-1.064676622,-1.91461354,-1.887720426,0.114209994,0.710280374,0.703296703,0.45631068,0.635416667,0.522222222
1070,0.49201931,0.156007822,0.592678973,0.614452637,-0.376472804,-0.019113375,-0.054362304,-0.468216466,-0.555879633,-0.236980995,0.439096776,0.811646551,-0.004079983,-0.109484292,-0.046184677,0.280373832,0.516483516,0.40776699,0.4375,0.411111111
1071,1.283026416,-0.266746622,-0.069508343,-0.127782143,-0.454958554,0.186916449,-1.14746179,-0.49926506,-0.464061066,-1.240039697,0.523241443,-1.152888181,-0.10999331,-0.046212678,-1.489539769,0.663551402,0.593406593,0.601941748,0.541666667,0.733333333
1072,0.120812729,-0.135303753,-0.121903697,-0.073307231,-0.511724104,0.770331234,-0.305168589,0.293089952,0.37981265,-0.755356754,0.295029902,-0.403697702,-0.314064184,-0.323599982,-0.767360289,0.429906542,0.571428571,0.378640777,0.46875,0.688888889
1073,-0.856795122,-0.186392154,-0.03226295,-0.127782143,-0.006616914,0.285117522,0.493834726,0.441416016,0.38036136,-0.410923858,-0.063884142,-1.158130227,-0.627164059,-0.615373087,-0.731148163,0.457943925,0.747252747,0.601941748,0.708333333,0.533333333
1074,0.259996015,-0.010925924,0.771375313,1.0192362,0.042630051,0.240351322,0.028779387,0.184408635,0.102460776,-0.196828476,-0.432874906,1.22768434,0.354388214,0.544883674,1.520857646,0.205607477,0.208791209,0.417475728,0.208333333,0.277777778
1075,-0.557507578,0.148232728,0.823657866,0.767783162,0.033036095,0.364784059,-0.804610686,-0.276971072,-0.299146044,-1.24187824,-0.659074051,-1.913018582,-1.538286858,-1.459693781,-1.324462779,0.196261682,0.351648352,0.184466019,0.28125,0.288888889
1076,0.120812729,-0.010925924,-0.056881711,0.149216583,-0.023143693,-0.432106958,-0.210594541,-0.088524782,0.075869197,0.282506473,-0.816129353,0.218147363,0.114965882,-0.034350556,1.262968107,0.61682243,0.67032967,0.533980583,0.635416667,0.655555556
1077,1.214534531,-0.099599861,0.992060551,1.000513973,-0.55372108,0.958954766,-0.309180677,0.131589534,0.08127989,-1.236788671,0.511624098,-0.249584933,0.237715578,0.503184492,-0.386803692,0.738317757,0.758241758,0.834951456,0.78125,0.844444444
1078,0.259996015,-0.186392154,-0.321875313,-0.439744064,-0.126881727,-0.371175534,-0.129294464,0.409931122,0.605526782,0.104664708,0.236611463,0.374463311,0.389156187,0.175520007,0.1972747,0.289719626,0.428571429,0.533980583,0.4375,0.377777778
1079,-3.11441861,-0.253575117,-0.907957971,-0.724637706,0.577747407,1.02267546,2.904070809,2.466242354,2.139590376,1.775175077,0.160700664,0.472390803,0.739439491,0.570270872,0.256219518,0.542056075,0.527472527,0.631067961,0.6875,0.722222222
1080,-1.56406719,0.079487646,-1.696989714,-1.563641586,0.966732114,-0.401048918,0.241689086,-0.633005064,-0.643346724,-0.127069857,0.37369761,0.522819115,0.34181952,0.324086923,0.152159455,0.588785047,0.747252747,0.427184466,0.489583333,0.555555556
1081,0.880310499,-0.365018125,-0.457779049,-0.559803162,-0.673620341,1.204949487,1.939334203,1.593139917,1.271823481,0.83390014,-1.700175408,0.327495931,0.327907157,0.322553496,-0.026547882,0.401869159,0.494505495,0.281553398,0.375,0.5
1082,-4.343640789,-0.019079713,-1.294269939,-1.06888419,1.325739301,-2.575970446,-0.881659506,-1.801953757,-1.669857395,1.903720758,-1.855535285,-1.414990469,-1.571223639,-1.386306563,0.681689583,0.392523364,0.450549451,0.601941748,0.489583333,0.7
1083,-0.230240153,-0.066333821,0.423197043,0.40038766,-0.042249541,0.269999057,1.556607375,0.902547416,0.680182546,2.053702993,0.561218957,-0.039396624,0.391033067,0.584309875,-0.512185747,0.392523364,0.549450549,0.621359223,0.635416667,0.5
1084,-0.209063424,0.365414643,0.716698681,0.716776373,0.606918133,-0.594367197,-0.159166876,-0.470789034,-0.502880535,-0.157331017,-0.381238166,-0.423830196,-0.186599876,-0.169384039,-0.458254501,0.46728972,0.527472527,0.533980583,0.5625,0.666666667
1085,-0.952243858,-0.231752784,-0.928000076,-0.906051571,0.196742331,0.346274595,-0.177391678,0.151492235,0.255731347,-0.647642241,0.239117743,-0.31826333,-0.291134921,-0.333974639,-0.565038367,0.728971963,0.67032967,0.718446602,0.708333333,0.811111111
1086,-0.952243858,-0.419964487,-1.551613066,-1.263747606,-0.481130705,-0.640230301,-0.443259734,-0.155408172,0.263236167,0.794655985,-0.820670143,-0.07521305,-0.744833978,-0.850509678,0.917640416,0.551401869,0.692307692,0.485436893,0.666666667,0.677777778
1087,0.279638199,-0.353692761,-1.004147035,-1.08343339,-0.424764445,-0.366117242,1.288951519,0.453452972,0.1511466,2.755355578,0.637476213,-0.409184545,0.355457405,0.543960275,-0.646908391,0.495327103,0.571428571,0.436893204,0.604166667,0.566666667
1088,0.472990945,-0.186392154,-0.274286328,-0.334741697,-0.209336875,1.509832258,1.466768906,1.814873168,2.164567082,0.779346874,1.658755843,0.92184769,1.320076567,1.277143039,-1.275517258,0.504672897,0.494505495,0.495145631,0.416666667,0.355555556
1089,-1.56406719,-0.160747363,-1.847709121,-2.002852617,0.318585546,0.17611665,-0.13478343,0.232120086,0.273512317,-0.402424281,-0.421102762,-0.987092656,-0.603504206,-0.678933003,-0.240902373,0.560747664,0.538461538,0.504854369,0.625,0.733333333
1090,0.160864369,0.079487646,-0.33055862,-0.258668553,-0.073135198,0.45317568,0.382058331,0.296824368,0.354273343,0.000254072,1.252657391,1.840412804,1.4329334,0.628570339,1.770669176,0.373831776,0.461538462,0.504854369,0.364583333,0.511111111
1091,1.162718041,0.194622937,1.913814697,1.816002285,-0.345358138,-0.751681969,-1.14069924,-1.19379681,-1.447470249,-0.102759019,1.354803045,1.503005701,1.967289934,2.100467902,1.317726133,0.61682243,0.582417582,0.45631068,0.6875,0.7
1092,-0.557507578,-0.365018125,-0.661427264,-0.559803162,-0.360450996,-1.229549561,-0.979868947,-1.059363248,-1.2967036,0.44812631,-0.192507908,0.308148477,-0.006259379,-0.011324084,0.224134486,0.411214953,0.571428571,0.553398058,0.520833333,0.5
1093,0.71647218,0.337793534,1.59599745,1.763021767,0.56413587,0.637643514,0.505219249,0.183591206,0.104947333,-0.537275142,-0.25417714,-0.999028651,-0.836584951,-0.747402391,-0.77381295,0.420560748,0.604395604,0.640776699,0.583333333,0.622222222
1094,-0.145840145,-0.433857881,-0.896629722,-0.906051571,-0.36867087,0.167510659,-0.756178633,-0.107594481,0.017563591,-0.794739404,0.507134908,-0.157465053,0.088142936,-0.005056671,-0.537224603,0.411214953,0.32967033,0.339805825,0.447916667,0.555555556
1095,-0.230240153,0.265012978,0.623032358,0.504544144,-0.103888947,2.327702339,2.31375583,2.675219373,2.576717461,0.428374249,-0.785751764,-1.494203605,-1.108990532,-1.16255995,-0.891069413,0.542056075,0.747252747,0.582524272,0.614583333,0.788888889
1096,0.987472933,-0.062203672,-0.098121542,-0.127782143,-0.328676695,0.317429166,-0.188740325,0.040552188,0.076747827,-0.675136007,-0.365935115,0.050747992,-0.595713553,-0.564836854,-0.025392796,0.355140187,0.351648352,0.427184466,0.4375,0.655555556
1097,0.934070746,0.061582446,1.168089036,1.106080263,-0.311731773,-0.431267044,0.054950634,0.363444794,0.368814148,-0.756514676,0.965216556,0.38343641,0.76891075,0.748578747,-0.32006833,0.514018692,0.604395604,0.718446602,0.625,0.7
1098,-0.145840145,-0.103777346,0.363016089,0.31512258,-0.10284563,0.312678007,0.112620653,0.422457929,0.5087351,0.237248189,0.095043498,0.172496826,-0.291433197,-0.323236473,-0.3135966,0.719626168,0.791208791,0.786407767,0.791666667,0.722222222
1099,0.880310499,0.067558735,1.175737161,0.963013128,-0.08907291,0.225941143,0.318187813,-0.021754272,-0.204285264,0.382644237,0.253528853,0.356289197,0.95259848,1.12332821,0.273907545,0.327102804,0.428571429,0.349514563,0.28125,0.533333333
1100,2.29101827,0.156007822,1.193381664,1.031698887,-0.599439284,0.918187563,-0.460264766,0.207365019,0.203805358,-1.321304554,0.792231634,-0.371207148,0.446922216,0.536890635,-0.809085217,0.663551402,0.736263736,0.67961165,0.59375,0.6
1101,-0.230240153,0.234741,0.197002194,0.189226884,0.263362803,-1.824340803,0.479747576,-1.141858695,-0.99572943,2.362261693,-0.490438262,0.104004138,0.114276654,0.155506071,0.126140508,0.710280374,0.604395604,0.611650485,0.510416667,0.533333333
1102,-0.856795122,-0.549809734,-1.383410132,-1.355103049,-0.286837436,-3.472403891,-2.603945178,-3.496897304,-3.483200292,-0.010764954,0.268345391,-0.392225978,0.112044041,0.12777904,-1.163338891,0.392523364,0.593406593,0.786407767,0.572916667,0.555555556
1103,-0.230240153,-0.464177196,-0.801606853,-0.65251202,-0.580862621,-0.307291872,-0.859930854,-0.90774703,-0.948863377,-0.940048244,-0.059166438,1.036472069,0.543333113,0.331507539,0.658536518,0.53271028,0.637362637,0.572815534,0.677083333,0.655555556
1104,0.472990945,-0.264545454,0.13504169,0.31512258,-0.551440353,0.556591745,0.592367048,0.91876298,0.856068288,0.586262079,-1.14560935,-0.117343566,-1.02213537,-1.324171439,2.100004696,0.439252336,0.43956044,0.417475728,0.375,0.7
1105,0.259996015,-0.010925924,0.175338578,0.275478829,-0.337483257,1.606961499,2.196382842,2.712242653,2.700927259,0.319947034,-0.827695098,-0.165982322,0.3116117,0.575736055,0.429365074,0.579439252,0.406593407,0.572815534,0.59375,0.577777778
1106,-0.670808195,-0.561904324,-1.78925719,-1.689283516,-0.224853364,-1.652653461,0.311807936,-0.391881372,-0.42925968,1.734105799,-0.40652948,-0.196657997,-0.364878055,-0.275035895,-0.313342627,0.663551402,0.615384615,0.757281553,0.71875,0.844444444
1107,-0.230240153,-0.433857881,-0.922317739,-0.738961337,-0.055469037,0.271202517,0.020844902,0.51661174,0.792404081,0.147355835,1.701790145,0.483668377,1.191538829,1.018411731,-0.806840664,0.626168224,0.648351648,0.699029126,0.729166667,0.677777778
1108,0.49201931,-0.186392154,0.27841965,0.484524896,-0.595505017,-0.452189695,0.078054517,0.285757252,0.639824606,0.899690526,0.886563591,0.168993688,0.991160104,1.142310112,-0.590519976,0.448598131,0.527472527,0.223300971,0.4375,0.488888889
1109,-0.424462475,-0.103777346,-0.063117476,-0.073307231,0.325280318,0.282466149,0.197663751,0.462594573,0.436027603,-0.3981447,-0.860578966,-0.53842081,-0.174018029,-0.30369886,-0.520815065,0.53271028,0.527472527,0.563106796,0.520833333,0.644444444
1110,0.279638199,-0.099599861,0.117393075,0.041817545,-0.119200582,-0.716794168,-0.907597561,-1.218700693,-1.396006149,0.037410766,0.554945885,0.287062116,0.795271788,0.852672106,0.24459727,0.327102804,0.384615385,0.27184466,0.364583333,0.288888889
1111,0.49201931,-0.019079713,0.723078386,0.354597154,-0.104460678,1.153288465,0.904652145,1.009042296,0.914158577,-0.222600308,-0.861419307,0.194883147,-0.401760092,-0.171840865,0.662647913,0.411214953,0.406593407,0.339805825,0.28125,0.311111111
1112,0.987472933,0.029547166,1.065663031,1.296150338,-0.058989093,0.673998032,-0.063815523,0.252983537,0.178773087,-0.627445577,0.379926453,-0.489132074,-0.408273273,-0.409400855,-1.137108269,0.672897196,0.758241758,0.699029126,0.729166667,0.644444444
1113,-0.230240153,-0.186392154,0.274652575,0.222554703,-0.250856053,0.519165396,-0.475727148,-0.093727063,-0.073463167,-1.148365919,0.648732359,0.14714761,0.459385341,0.61595195,-0.746877858,0.46728972,0.549450549,0.611650485,0.364583333,0.555555556
1114,1.401442185,-0.037493785,0.598161559,0.275478829,-0.414299558,-1.108457679,1.366060132,0.897395586,1.583785735,2.5268962,-0.597345848,1.869189187,-0.311228183,-0.405832608,1.66782666,0.523364486,0.571428571,0.330097087,0.479166667,0.533333333
1115,0.279638199,-0.396946896,-0.664354795,-0.803925208,-0.570904961,-0.347914911,-1.69704601,-1.242619518,-1.199331953,-1.371637255,0.775837614,0.167313869,0.198625589,-0.032194566,-0.330041665,0.420560748,0.450549451,0.446601942,0.416666667,0.566666667
1116,-0.209063424,-0.169279847,-0.639876448,-0.631026573,-0.084719279,0.107231108,0.078455128,-0.17375331,-0.195575367,-0.032754044,0.217364707,-0.894812392,-0.189123237,-0.087732194,-1.179073111,0.803738318,0.714285714,0.650485437,0.78125,0.911111111
1117,0.880310499,-0.087091072,0.202060602,-0.073307231,-0.375228518,-1.450547417,-0.434195167,-0.383995263,-0.43576432,0.091710705,0.353065028,0.268508144,0.806164269,0.987145701,0.271173599,0.373831776,0.373626374,0.339805825,0.354166667,0.511111111
1118,-0.670808195,-0.767997559,-2.167047415,-1.776522326,-0.331169649,1.11699036,0.747355598,0.618951334,0.427369799,-0.308401108,0.034848549,-0.678318434,-0.670524405,-0.591398147,-1.06904969,0.401869159,0.56043956,0.563106796,0.489583333,0.566666667
1119,-2.04934166,0.005322484,0.145643197,0.380650373,0.848277249,0.014276369,-0.240753958,-0.392694644,-0.37845542,-0.056488612,0.082777469,0.460361954,0.525978504,0.444755498,-0.204234499,0.495327103,0.461538462,0.45631068,0.552083333,0.544444444
1120,-0.880529427,0.029547166,-0.173245657,-0.182595409,0.366792615,-1.23962227,-1.563020766,-1.485017586,-1.423736822,-0.410361388,0.666888146,0.846779231,1.108196868,1.237633273,-0.137308536,0.429906542,0.582417582,0.359223301,0.4375,0.444444444
1121,1.214534531,0.263131334,1.155777893,1.081239478,-0.051991597,0.639066355,1.088789616,1.247362657,1.302245609,0.745223326,1.18326292,0.438710026,0.847305587,0.767318309,-0.960163531,0.523364486,0.527472527,0.475728155,0.510416667,0.566666667
1122,1.567582322,0.099262656,1.16528018,1.167604207,-0.038421263,0.165598913,-0.499363185,-0.504997145,-0.611705627,-0.816067244,1.62532649,1.739885392,1.168921514,1.000745985,-0.335190907,0.420560748,0.406593407,0.45631068,0.447916667,0.533333333
1123,0.338206689,0.389201459,1.246792224,1.265839505,0.352692343,-1.12618364,0.88416718,-0.581433211,-1.452860106,3.457626329,-0.860844337,-0.850596875,-0.924919552,-0.839946999,0.196914024,0.598130841,0.593406593,0.563106796,0.604166667,0.644444444
1124,-5.366671189,0.171510672,-0.222293414,-0.127782143,1.787372075,1.521164839,2.696823476,2.144970445,2.094787194,1.850456511,-0.716924892,-1.993168702,-1.212219463,-1.103144883,-1.176112885,0.551401869,0.494505495,0.40776699,0.541666667,0.577777778
1125,0.019583871,0.126765422,1.380391182,1.363172526,-0.156166728,0.692494959,-0.155376021,0.600473375,0.724509948,-0.695094281,0.82280825,0.548784546,0.532744618,0.437786136,-0.30605763,0.355140187,0.505494505,0.524271845,0.395833333,0.288888889
1126,0.259996015,0.194622937,1.138525843,1.229128151,0.018590548,-0.035648412,0.709160048,0.123429892,-0.232557701,1.331279537,-0.912296792,-0.478090857,-0.757560074,-0.677090384,0.159313731,0.205607477,0.340659341,0.398058252,0.302083333,0.355555556
1127,-0.557507578,-0.066333821,0.249983289,0.31512258,0.162348507,0.744080765,-0.198946932,0.124435526,0.04355784,-0.765353698,0.909636111,0.372918553,0.377984294,0.325273553,-0.989803812,0.401869159,0.516483516,0.572815534,0.364583333,0.422222222
1128,-0.230240153,-0.586247349,-1.113918013,-0.920713556,-0.74954075,0.470826425,-0.07768742,0.29759938,0.445984252,-0.211394843,-0.19659167,-0.004154207,-0.140007299,-0.346935647,0.876317005,0.448598131,0.549450549,0.621359223,0.364583333,0.455555556
1129,-1.123345693,-0.433857881,-1.770059328,-1.776522326,-0.562512854,0.027577108,-0.087720628,-0.767683271,-0.847862606,-0.934010499,-0.917154553,-0.769357828,-1.500962642,-1.569452881,0.335483554,0.53271028,0.615384615,0.660194175,0.59375,0.688888889
1130,0.49201931,0.234741,1.425656003,1.405523105,0.219893528,0.583569304,-0.730689022,-0.085606809,-0.068246953,-1.190798669,-0.513813009,-0.317959443,-0.292083572,-0.235162619,-0.703606166,0.542056075,0.604395604,0.514563107,0.510416667,0.555555556
1131,0.160864369,-0.344663238,-0.227918763,0.175946509,-0.497104791,1.013060317,1.989410554,1.604163276,1.435213924,0.536129806,-0.926280361,0.453153086,0.55772971,0.915078818,0.919971722,0.728971963,0.835164835,0.757281553,0.697916667,0.788888889
1132,-0.952243858,0.101238973,0.322689238,0.209274329,0.426844571,-1.55248423,-1.327993763,-1.354845778,-0.813144568,1.049481342,1.152103962,0.73044971,1.321805045,1.559652908,-0.233670121,0.289719626,0.483516484,0.291262136,0.4375,0.244444444
1133,0.49201931,-0.010925924,-0.046425905,-0.517339799,-0.049829749,0.812684247,-0.00227094,0.623513116,0.608503011,-1.149199737,-0.694058772,-1.888496612,-1.60640013,-1.47020632,-1.303149652,0.504672897,0.582417582,0.417475728,0.364583333,0.533333333
1134,0.567672408,-0.087091072,-0.136354529,0.12254305,-0.347992043,-0.023551133,-0.402313721,-0.018412611,0.003908361,-0.685208541,0.226328344,-0.011675403,-0.483215828,-0.635779781,-0.037313016,0.719626168,0.835164835,0.883495146,0.833333333,0.888888889
1135,-0.230240153,0.067558735,-0.096892484,-0.012657367,0.555187083,1.681362899,1.545964282,2.181362878,2.210728146,-0.056629383,0.751158127,1.415452563,0.791109509,0.810935319,0.318937039,0.429906542,0.417582418,0.514563107,0.34375,0.5
1136,-0.145840145,-0.066333821,-0.571648172,-0.803925208,0.017360054,0.723596875,-0.227826786,0.201987802,0.210455858,-1.010452748,0.014916251,-0.067463939,-0.354706368,-0.296817241,-0.584267481,0.644859813,0.43956044,0.54368932,0.645833333,0.655555556
1137,-0.230240153,-0.231752784,-0.469346999,-0.538515088,-0.452301481,0.330052959,-0.265974502,-0.060725685,-0.1696089,-0.520738683,-0.625113957,-1.5537654,-1.666959673,-1.5897969,-1.319462508,0.672897196,0.681318681,0.54368932,0.541666667,0.655555556
1138,0.71647218,-0.231752784,-0.297923369,-0.162012238,-0.41009379,0.197158394,-0.519752482,-0.126496198,-0.19123431,-0.897552826,-0.573300303,-0.938403252,-0.985097748,-1.037073824,-0.18861676,0.579439252,0.648351648,0.805825243,0.697916667,0.666666667
1139,-0.856795122,-0.353692761,-0.844357744,-0.833051805,-0.426701929,-0.471288353,-0.18625295,0.101582862,0.087666453,-0.204281595,0.054419647,-0.328966895,-0.019651252,-0.071441101,-0.223897073,0.700934579,0.593406593,0.718446602,0.65625,0.788888889
1140,-0.230240153,0.101238973,-0.094849146,0.041817545,0.288617198,-1.566361627,-1.521106112,-2.084610791,-2.515832183,0.648714562,0.330036737,-0.187946578,0.311128678,0.616248607,0.453530753,0.317757009,0.175824176,0.194174757,0.260416667,0.411111111
1141,-0.424462475,0.569152865,0.956078879,0.716776373,0.663986893,0.787455465,0.914667415,0.773398645,0.710083747,0.262163916,-0.015453966,-0.267742164,-0.660922722,-0.660636338,-0.555677374,0.23364486,0.450549451,0.368932039,0.4375,0.288888889
1142,0.880310499,0.418266345,1.267757298,1.363172526,0.385465913,-1.137152675,0.007433408,-0.285600203,-0.530777905,0.529609781,1.265151934,1.120547392,1.040074596,0.844537005,-0.188562619,0.607476636,0.505494505,0.427184466,0.53125,0.4
1143,-0.557507578,0.315557003,0.375487032,0.275478829,0.757258801,1.092344504,0.677487877,1.047672391,0.975853681,-0.76377652,0.813387586,-0.759439303,0.076408065,0.08520242,-1.323547546,0.635514019,0.692307692,0.59223301,0.645833333,0.677777778
1144,0.789772308,-0.000760314,0.297760863,0.420068555,-0.184496195,0.526028879,0.993438263,1.174980059,1.376557561,0.85501444,-1.387104174,-0.916523409,-1.226076446,-1.231639366,0.353681197,0.579439252,0.582417582,0.446601942,0.604166667,0.5
1145,0.019583871,-0.000760314,0.273660869,0.102467409,0.572404448,1.009111464,2.014577284,1.391048587,1.145446627,1.37282154,-0.453050461,-0.156587158,-0.459682571,-0.430221198,-0.114946783,0.420560748,0.417582418,0.310679612,0.354166667,0.333333333
1146,-0.209063424,-0.433857881,-1.134773224,-1.113236694,-0.339234736,-1.549112035,-2.037098817,-1.875787872,-1.719189168,-0.404689953,0.144925842,0.791564704,0.179233496,-0.100120779,1.269050102,0.38317757,0.769230769,0.825242718,0.59375,0.466666667
1147,0.019583871,0.913245137,2.090599299,2.254226452,1.336654416,-0.261140439,0.333733904,0.405305432,0.431578888,-0.34233421,0.155688104,-0.246351916,0.492907771,0.540935205,-0.704847488,0.514018692,0.549450549,0.291262136,0.427083333,0.444444444
1148,0.71647218,0.246125535,1.086685093,1.25895965,0.508622777,0.378924712,0.648356894,0.229088881,0.136466881,-0.069960199,-0.275539491,0.056471192,-0.597335077,-0.632587579,-0.180293734,0.420560748,0.736263736,0.475728155,0.510416667,0.577777778
1149,0.279638199,0.171510672,0.244464278,0.208794994,-0.105654282,0.283280992,0.036528516,0.034772118,-0.016664776,-0.167592599,-0.346563045,0.251709962,-0.048917344,0.227113344,0.51857126,0.635514019,0.648351648,0.466019417,0.635416667,0.677777778
1150,1.87408223,0.43090531,2.59780428,2.612852959,-0.193265402,-0.560206487,-0.11547638,0.048742622,0.100977871,-0.330634207,0.39264951,0.710106183,0.22904922,0.175946191,-0.416852626,0.355140187,0.318681319,0.194174757,0.322916667,0.422222222
1151,0.259996015,-0.231752784,-0.12816355,-0.334741697,-0.405729367,2.69238829,1.301358496,2.340577156,2.373090628,-1.115225923,-0.205452107,-1.548523355,-0.99792725,-0.914240902,-1.449260581,0.457943925,0.483516484,0.27184466,0.447916667,0.455555556
1152,0.880310499,0.156007822,0.57807069,0.235835078,0.210321842,-0.064531449,-0.853096553,-0.224256677,-0.184024682,-1.010134334,-0.267136082,-1.412998323,-1.112192911,-1.096864936,-1.258864162,0.299065421,0.472527473,0.786407767,0.427083333,0.444444444
1153,0.49201931,-0.135303753,0.304373806,0.380650373,-0.229683023,0.813191956,0.277211904,0.178011389,0.062259114,-0.625580454,0.443180538,-0.548997756,0.263000849,0.527188681,-0.391494908,0.53271028,0.593406593,0.669902913,0.604166667,0.6
1154,0.71647218,-0.019079713,0.332796067,0.175946509,-0.100255882,1.11081636,0.586782414,0.651076869,0.573441161,-0.381347184,0.06080329,-0.093378722,0.03202093,-0.125662572,0.430686257,0.495327103,0.615384615,0.572815534,0.541666667,0.6
1155,-0.602572067,-0.186392154,-1.146648439,-1.263747606,-0.106907963,-0.743890819,-0.582355395,-0.690643204,-0.879823205,0.107534462,-0.135652208,0.247675022,-0.02905296,-0.035491225,-0.83999922,0.588785047,0.637362637,0.689320388,0.8125,0.811111111
1156,0.279638199,-0.253575117,-0.808251521,-0.725201629,-0.321759622,1.021985977,0.222896253,0.923784597,1.009269402,-0.879947859,-0.411674726,0.070956458,-0.91859778,-1.103997251,0.25112882,0.514018692,0.549450549,0.436893204,0.302083333,0.6
1157,0.120812729,-0.099599861,-0.182893645,-0.404809066,-0.295188673,0.192883605,-0.495398932,0.047866568,0.157613038,-0.580413576,-0.003497536,-0.41662977,-0.62822624,-0.754881503,-0.132875727,0.542056075,0.626373626,0.660194175,0.510416667,0.633333333
1158,-1.325956864,-0.253575117,-0.745081934,-0.71747589,0.185073177,0.345691669,0.86193029,0.310974409,0.045631129,0.429551472,-0.941870897,-1.935818526,-1.583854117,-1.490700758,-0.976172098,0.495327103,0.637362637,0.563106796,0.59375,0.577777778
1159,0.279638199,-0.160747363,-0.288071518,-0.439744064,-0.488255999,0.17469381,-0.60284036,-0.136152665,-0.199378133,-0.905214768,-1.579085225,-1.432092538,-1.917269814,-1.57553227,0.259774352,0.373831776,0.406593407,0.40776699,0.427083333,0.566666667
1160,0.160864369,-0.019079713,-0.192326019,-0.127782143,-0.379057886,0.317441702,0.210435463,0.745958271,0.76185693,-0.364260537,0.226077716,0.512014254,-0.142377931,-0.15935618,-0.067705834,0.757009346,0.659340659,0.72815534,0.6875,0.655555556
1161,-0.557507578,-0.271137124,-1.480754817,-1.370413545,-0.24460332,0.281319102,-0.4256209,-0.125989224,-0.191394061,-0.743646768,-0.662464901,0.488733155,0.427092012,0.76738934,1.673993343,0.448598131,0.692307692,0.485436893,0.614583333,0.688888889
1162,-0.602572067,-0.135303753,-0.979406074,-1.113236694,0.216919503,0.98433398,0.486486209,0.569107703,0.517149805,-0.59858106,-0.757615085,-0.40674501,-0.77388798,-0.83747346,-0.169329953,0.476635514,0.516483516,0.40776699,0.385416667,0.366666667
1163,-0.230240153,-0.019079713,0.633055174,0.665769584,-0.075483851,-0.385504228,-0.568280204,-0.135369198,-0.089566753,-0.678789027,-0.305887594,0.458200982,-0.543244151,-0.573452457,-0.14834656,0.38317757,0.549450549,0.524271845,0.520833333,0.488888889
1164,-0.230240153,-0.010925924,-0.045267348,-0.155188776,0.209636461,-1.313221363,-0.542760697,-1.366122519,-1.41650983,1.903385817,0.258194957,0.058454896,-0.065776038,-0.018193167,-0.475740297,0.308411215,0.461538462,0.40776699,0.354166667,0.455555556
1165,-0.062616622,-0.000760314,-0.065721881,-0.258668553,-0.133297725,0.086816167,0.195044833,0.398022266,0.373123949,-0.073386259,-0.257346847,-0.002001676,-0.284341809,-0.347771302,0.587208687,0.504672897,0.615384615,0.466019417,0.385416667,0.611111111
1166,0.844197526,-0.160747363,-0.245236614,-0.127782143,-0.449341482,-0.558163113,-0.947467306,-0.646243256,-0.446085617,-0.271111325,0.058164324,-0.944464104,-0.719099259,-0.718814635,-1.052473418,0.514018692,0.43956044,0.446601942,0.479166667,0.511111111
